CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1071,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[2.0, 2.0]","[34694.0, 34715.0]",1.0,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1071,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 21.0, 435419.0]","[nan, 21.0, 435398.0]","[2.0, 2.0, 0.0]","[34694.0, 34715.0, 38113.0]",1.0,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1071,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 5']","[0.0, 21.0, 435419.0, 3801738.0]","[nan, 21.0, 435398.0, 3366319.0]","[2.0, 2.0, 0.0, 4.0]","[34694.0, 34715.0, 38113.0, 34832.0]",1.0,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1072,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38588.0],4.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 13']","[0.0, 101696.0]","[nan, 101696.0]","[1.0, 2.0]","[38588.0, 53884.0]",4.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 101696.0, 101709.0]","[nan, 101696.0, 13.0]","[1.0, 2.0, 2.0]","[38588.0, 53884.0, 53897.0]",4.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13', 'Value 1']","[0.0, 101696.0, 101709.0, 268453.0]","[nan, 101696.0, 13.0, 166744.0]","[1.0, 2.0, 2.0, 4.0]","[38588.0, 53884.0, 53897.0, 47841.0]",4.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 1', 'Value 5']","[0.0, 101696.0, 101709.0, 268453.0, 3974833.0]","[nan, 101696.0, 13.0, 166744.0, 3706380.0]","[1.0, 2.0, 2.0, 4.0, 5.0]","[38588.0, 53884.0, 53897.0, 47841.0, 39021.0]",4.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1076,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[56935.0],2.0,Value 1,Value 230,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1076,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 1']","[0.0, 511991.0]","[nan, 511991.0]","[1.0, 0.0]","[56935.0, 50526.0]",2.0,Value 1,Value 230,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1076,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 1', 'Value 1']","[0.0, 511991.0, 1186127.0]","[nan, 511991.0, 674136.0]","[1.0, 0.0, 1.0]","[56935.0, 50526.0, 33462.0]",2.0,Value 1,Value 230,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1076,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 1', 'Value 1', 'Value 1']","[0.0, 511991.0, 1186127.0, 1802540.0]","[nan, 511991.0, 674136.0, 616413.0]","[1.0, 0.0, 1.0, 1.0]","[56935.0, 50526.0, 33462.0, 45075.0]",2.0,Value 1,Value 230,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1076,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 511991.0, 1186127.0, 1802540.0, 4394564.0]","[nan, 511991.0, 674136.0, 616413.0, 2592024.0]","[1.0, 0.0, 1.0, 1.0, 3.0]","[56935.0, 50526.0, 33462.0, 45075.0, 45099.0]",2.0,Value 1,Value 230,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1077,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[55274.0],4.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,2,"['Assign seriousness', 'Assign seriousness']","['Value 14', 'Value 2']","[0.0, 58047.0]","[nan, 58047.0]","[2.0, 3.0]","[55274.0, 26921.0]",4.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2', 'Value 2']","[0.0, 58047.0, 672054.0]","[nan, 58047.0, 614007.0]","[2.0, 3.0, 3.0]","[55274.0, 26921.0, 36128.0]",4.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 58047.0, 672054.0, 673017.0]","[nan, 58047.0, 614007.0, 963.0]","[2.0, 3.0, 3.0, 3.0]","[55274.0, 26921.0, 36128.0, 37091.0]",4.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 58047.0, 672054.0, 673017.0, 5098212.0]","[nan, 58047.0, 614007.0, 963.0, 4425195.0]","[2.0, 3.0, 3.0, 3.0, 5.0]","[55274.0, 26921.0, 36128.0, 37091.0, 55886.0]",4.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1093,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[59258.0],5.0,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1093,2,"['Assign seriousness', 'Resolve ticket']","['Value 2', 'Value 2']","[0.0, 435.0]","[nan, 435.0]","[4.0, 4.0]","[59258.0, 59693.0]",5.0,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1093,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 5']","[0.0, 435.0, 3024196.0]","[nan, 435.0, 3023761.0]","[4.0, 4.0, 4.0]","[59258.0, 59693.0, 59454.0]",5.0,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1094,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[27934.0],1.0,Value 1,Value 105,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1094,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 13']","[0.0, 9716.0]","[nan, 9716.0]","[2.0, 2.0]","[27934.0, 37650.0]",1.0,Value 1,Value 105,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1094,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 13', 'Value 13']","[0.0, 9716.0, 457518.0]","[nan, 9716.0, 447802.0]","[2.0, 2.0, 0.0]","[27934.0, 37650.0, 53452.0]",1.0,Value 1,Value 105,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1094,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 13', 'Value 13', 'Value 5']","[0.0, 9716.0, 457518.0, 3801898.0]","[nan, 9716.0, 447802.0, 3344380.0]","[2.0, 2.0, 0.0, 4.0]","[27934.0, 37650.0, 53452.0, 28232.0]",1.0,Value 1,Value 105,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1095,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[54118.0],21.0,Value 1,Value 261,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1095,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 2']","[0.0, 174388.0]","[nan, 174388.0]","[0.0, 2.0]","[54118.0, 55706.0]",21.0,Value 1,Value 261,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1095,3,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 174388.0, 174397.0]","[nan, 174388.0, 9.0]","[0.0, 2.0, 2.0]","[54118.0, 55706.0, 55715.0]",21.0,Value 1,Value 261,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1095,4,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 174388.0, 174397.0, 3978660.0]","[nan, 174388.0, 9.0, 3804263.0]","[0.0, 2.0, 2.0, 4.0]","[54118.0, 55706.0, 55715.0, 58378.0]",21.0,Value 1,Value 261,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1107,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[26233.0],1.0,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1107,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 105857.0]","[nan, 105857.0]","[3.0, 4.0]","[26233.0, 45690.0]",1.0,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1107,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 105857.0, 108296.0]","[nan, 105857.0, 2439.0]","[3.0, 4.0, 4.0]","[26233.0, 45690.0, 48129.0]",1.0,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1107,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 105857.0, 108296.0, 2855008.0]","[nan, 105857.0, 2439.0, 2746712.0]","[3.0, 4.0, 4.0, 1.0]","[26233.0, 45690.0, 48129.0, 30041.0]",1.0,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1113,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[55164.0],2.0,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1113,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 18']","[0.0, 78337.0]","[nan, 78337.0]","[1.0, 2.0]","[55164.0, 47101.0]",2.0,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1113,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 18', 'Value 18']","[0.0, 78337.0, 82110.0]","[nan, 78337.0, 3773.0]","[1.0, 2.0, 2.0]","[55164.0, 47101.0, 50874.0]",2.0,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1113,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 18', 'Value 18', 'Value 18']","[0.0, 78337.0, 82110.0, 2999075.0]","[nan, 78337.0, 3773.0, 2916965.0]","[1.0, 2.0, 2.0, 1.0]","[55164.0, 47101.0, 50874.0, 30239.0]",2.0,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1113,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 18', 'Value 18', 'Value 18', 'Value 3']","[0.0, 78337.0, 82110.0, 2999075.0, 4295094.0]","[nan, 78337.0, 3773.0, 2916965.0, 1296019.0]","[1.0, 2.0, 2.0, 1.0, 2.0]","[55164.0, 47101.0, 50874.0, 30239.0, 30258.0]",2.0,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1115,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38829.0],1.0,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 16.0]","[nan, 16.0]","[1.0, 1.0]","[38829.0, 38845.0]",1.0,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 16.0, 21229.0]","[nan, 16.0, 21213.0]","[1.0, 1.0, 1.0]","[38829.0, 38845.0, 60058.0]",1.0,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 16.0, 21229.0, 3971057.0]","[nan, 16.0, 21213.0, 3949828.0]","[1.0, 1.0, 1.0, 5.0]","[38829.0, 38845.0, 60058.0, 35486.0]",1.0,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1117,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[55854.0],1.0,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1117,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 10']","[0.0, 578543.0]","[nan, 578543.0]","[2.0, 2.0]","[55854.0, 29597.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1117,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 10', 'Value 10']","[0.0, 578543.0, 578551.0]","[nan, 578543.0, 8.0]","[2.0, 2.0, 2.0]","[55854.0, 29597.0, 29605.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1117,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 10', 'Value 10', 'Value 5']","[0.0, 578543.0, 578551.0, 2682570.0]","[nan, 578543.0, 8.0, 2104019.0]","[2.0, 2.0, 2.0, 5.0]","[55854.0, 29597.0, 29605.0, 60024.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[0.0],[52082.0],4.0,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,2,"['Assign seriousness', 'Assign seriousness']","['Value 12', 'Value 7']","[0.0, 329725.0]","[nan, 329725.0]","[0.0, 4.0]","[52082.0, 36207.0]",4.0,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 7', 'Value 2']","[0.0, 329725.0, 851353.0]","[nan, 329725.0, 521628.0]","[0.0, 4.0, 3.0]","[52082.0, 36207.0, 39435.0]",4.0,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 7', 'Value 2', 'Value 2']","[0.0, 329725.0, 851353.0, 866290.0]","[nan, 329725.0, 521628.0, 14937.0]","[0.0, 4.0, 3.0, 3.0]","[52082.0, 36207.0, 39435.0, 54372.0]",4.0,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 7', 'Value 2', 'Value 2', 'Value 5']","[0.0, 329725.0, 851353.0, 866290.0, 2678585.0]","[nan, 329725.0, 521628.0, 14937.0, 1812295.0]","[0.0, 4.0, 3.0, 3.0, 3.0]","[52082.0, 36207.0, 39435.0, 54372.0, 52267.0]",4.0,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[0.0],[47920.0],3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 9']","[0.0, 1213828.0]","[nan, 1213828.0]","[0.0, 0.0]","[47920.0, 52148.0]",3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 9', 'Value 9']","[0.0, 1213828.0, 1221319.0]","[nan, 1213828.0, 7491.0]","[0.0, 0.0, 0.0]","[47920.0, 52148.0, 59639.0]",3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 18', 'Value 9', 'Value 9', 'Value 11']","[0.0, 1213828.0, 1221319.0, 1371764.0]","[nan, 1213828.0, 7491.0, 150445.0]","[0.0, 0.0, 0.0, 2.0]","[47920.0, 52148.0, 59639.0, 37284.0]",3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 18', 'Value 9', 'Value 9', 'Value 11', 'Value 9']","[0.0, 1213828.0, 1221319.0, 1371764.0, 1974629.0]","[nan, 1213828.0, 7491.0, 150445.0, 602865.0]","[0.0, 0.0, 0.0, 2.0, 2.0]","[47920.0, 52148.0, 59639.0, 37284.0, 35349.0]",3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1129,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 18', 'Value 9', 'Value 9', 'Value 11', 'Value 9', 'Value 3']","[0.0, 1213828.0, 1221319.0, 1371764.0, 1974629.0, 3270647.0]","[nan, 1213828.0, 7491.0, 150445.0, 602865.0, 1296018.0]","[0.0, 0.0, 0.0, 2.0, 2.0, 3.0]","[47920.0, 52148.0, 59639.0, 37284.0, 35349.0, 35367.0]",3.0,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1156,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[53641.0],2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1156,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1359884.0]","[nan, 1359884.0]","[0.0, 2.0]","[53641.0, 31125.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1156,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 2']","[0.0, 1359884.0, 1361798.0]","[nan, 1359884.0, 1914.0]","[0.0, 2.0, 2.0]","[53641.0, 31125.0, 33039.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1156,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1359884.0, 1361798.0, 3870503.0]","[nan, 1359884.0, 1914.0, 2508705.0]","[0.0, 2.0, 2.0, 3.0]","[53641.0, 31125.0, 33039.0, 36144.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1156,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1359884.0, 1361798.0, 3870503.0, 5166517.0]","[nan, 1359884.0, 1914.0, 2508705.0, 1296014.0]","[0.0, 2.0, 2.0, 3.0, 4.0]","[53641.0, 31125.0, 33039.0, 36144.0, 36158.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 116,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[46923.0],1.0,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 35.0]","[nan, 35.0]","[4.0, 4.0]","[46923.0, 46958.0]",1.0,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 35.0, 307.0]","[nan, 35.0, 272.0]","[4.0, 4.0, 4.0]","[46923.0, 46958.0, 47230.0]",1.0,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 116,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 35.0, 307.0, 4493355.0]","[nan, 35.0, 272.0, 4493048.0]","[4.0, 4.0, 4.0, 0.0]","[46923.0, 46958.0, 47230.0, 47478.0]",1.0,Value 1,Value 71,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1164,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[60610.0],1.0,Value 1,Value 266,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1164,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 2074210.0]","[nan, 2074210.0]","[4.0, 0.0]","[60610.0, 61220.0]",1.0,Value 1,Value 266,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1164,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 2074210.0, 2216210.0]","[nan, 2074210.0, 142000.0]","[4.0, 0.0, 2.0]","[60610.0, 61220.0, 30420.0]",1.0,Value 1,Value 266,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1164,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 3']","[0.0, 2074210.0, 2216210.0, 3508624.0]","[nan, 2074210.0, 142000.0, 1292414.0]","[4.0, 0.0, 2.0, 3.0]","[60610.0, 61220.0, 30420.0, 26834.0]",1.0,Value 1,Value 266,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1166,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[47761.0],1.0,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 66800.0]","[nan, 66800.0]","[0.0, 1.0]","[47761.0, 28161.0]",1.0,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 66800.0, 66863.0]","[nan, 66800.0, 63.0]","[0.0, 1.0, 1.0]","[47761.0, 28161.0, 28224.0]",1.0,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 66800.0, 66863.0, 2768772.0]","[nan, 66800.0, 63.0, 2701909.0]","[0.0, 1.0, 1.0, 4.0]","[47761.0, 28161.0, 28224.0, 51733.0]",1.0,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1168,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[57586.0],49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,2,"['Assign seriousness', 'Wait']","['Value 9', 'Value 9']","[0.0, 36.0]","[nan, 36.0]","[4.0, 4.0]","[57586.0, 57622.0]",49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,3,"['Assign seriousness', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 2']","[0.0, 36.0, 1642128.0]","[nan, 36.0, 1642092.0]","[4.0, 4.0, 2.0]","[57586.0, 57622.0, 58114.0]",49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,4,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 2', 'Value 10']","[0.0, 36.0, 1642128.0, 2735856.0]","[nan, 36.0, 1642092.0, 1093728.0]","[4.0, 4.0, 2.0, 1.0]","[57586.0, 57622.0, 58114.0, 28642.0]",49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,5,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 2', 'Value 10', 'Value 10']","[0.0, 36.0, 1642128.0, 2735856.0, 2735857.0]","[nan, 36.0, 1642092.0, 1093728.0, 1.0]","[4.0, 4.0, 2.0, 1.0, 1.0]","[57586.0, 57622.0, 58114.0, 28642.0, 28643.0]",49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,6,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 2', 'Value 10', 'Value 10', 'Value 5']","[0.0, 36.0, 1642128.0, 2735856.0, 2735857.0, 4031872.0]","[nan, 36.0, 1642092.0, 1093728.0, 1.0, 1296015.0]","[4.0, 4.0, 2.0, 1.0, 1.0, 2.0]","[57586.0, 57622.0, 58114.0, 28642.0, 28643.0, 28658.0]",49.0,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1179,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38521.0],2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
