CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1092,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 2138.0, 4579680.0]","[nan, 2138.0, 4577542.0]","[3.0, 3.0, 0.0]","[48159.0, 50297.0, 48639.0]",5.0,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 110,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[34404.0],1.0,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 110,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 421.0]","[nan, 421.0]","[3.0, 3.0]","[34404.0, 34825.0]",1.0,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 110,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 17']","[0.0, 421.0, 22766.0]","[nan, 421.0, 22345.0]","[3.0, 3.0, 3.0]","[34404.0, 34825.0, 57170.0]",1.0,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 110,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 6', 'Value 17', 'Value 5']","[0.0, 421.0, 22766.0, 5098032.0]","[nan, 421.0, 22345.0, 5075266.0]","[3.0, 3.0, 3.0, 6.0]","[34404.0, 34825.0, 57170.0, 34836.0]",1.0,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1100,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[45314.0],3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 322.0]","[nan, 322.0]","[4.0, 4.0]","[45314.0, 45636.0]",3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0]","[nan, 322.0, 336942.0]","[4.0, 4.0, 1.0]","[45314.0, 45636.0, 36978.0]",3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0, 1215344.0]","[nan, 322.0, 336942.0, 878080.0]","[4.0, 4.0, 1.0, 4.0]","[45314.0, 45636.0, 36978.0, 51058.0]",3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 322.0, 337264.0, 1215344.0, 1215367.0]","[nan, 322.0, 336942.0, 878080.0, 23.0]","[4.0, 4.0, 1.0, 4.0, 4.0]","[45314.0, 45636.0, 36978.0, 51058.0, 51081.0]",3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1100,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 322.0, 337264.0, 1215344.0, 1215367.0, 3726394.0]","[nan, 322.0, 336942.0, 878080.0, 23.0, 2511027.0]","[4.0, 4.0, 1.0, 4.0, 4.0, 5.0]","[45314.0, 45636.0, 36978.0, 51058.0, 51081.0, 56508.0]",3.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1108,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[30281.0],1.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 33.0]","[nan, 33.0]","[1.0, 1.0]","[30281.0, 30314.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 33.0, 11072.0]","[nan, 33.0, 11039.0]","[1.0, 1.0, 1.0]","[30281.0, 30314.0, 41353.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 33.0, 11072.0, 2848019.0]","[nan, 33.0, 11039.0, 2836947.0]","[1.0, 1.0, 1.0, 6.0]","[30281.0, 30314.0, 41353.0, 27100.0]",1.0,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1114,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[34693.0],119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 24.0]","[nan, 24.0]","[2.0, 2.0]","[34693.0, 34717.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8']","[0.0, 24.0, 83101.0]","[nan, 24.0, 83077.0]","[2.0, 2.0, 3.0]","[34693.0, 34717.0, 31394.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 24.0, 83101.0, 605750.0]","[nan, 24.0, 83077.0, 522649.0]","[2.0, 2.0, 3.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0]","[2.0, 2.0, 3.0, 2.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,9,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0, 2431380.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0, 1290735.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0, 46873.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,10,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0, 2431380.0, 2431446.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0, 1290735.0, 66.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0, 46873.0, 46939.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1114,11,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 24.0, 83101.0, 605750.0, 1116402.0, 1126455.0, 1140406.0, 1140645.0, 2431380.0, 2431446.0, 3727460.0]","[nan, 24.0, 83077.0, 522649.0, 510652.0, 10053.0, 13951.0, 239.0, 1290735.0, 66.0, 1296014.0]","[2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","[34693.0, 34717.0, 31394.0, 35643.0, 27895.0, 37948.0, 51899.0, 52138.0, 46873.0, 46939.0, 46953.0]",119.0,Value 1,Value 42,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1123,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[38424.0],1.0,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1123,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 32.0]","[nan, 32.0]","[1.0, 1.0]","[38424.0, 38456.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1123,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 32.0, 3153.0]","[nan, 32.0, 3121.0]","[1.0, 1.0, 1.0]","[38424.0, 38456.0, 41577.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1123,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 32.0, 3153.0, 3802203.0]","[nan, 32.0, 3121.0, 3799050.0]","[1.0, 1.0, 1.0, 3.0]","[38424.0, 38456.0, 41577.0, 39027.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1125,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[52442.0],1.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1125,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 2031.0]","[nan, 2031.0]","[3.0, 3.0]","[52442.0, 54473.0]",1.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1125,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 2031.0, 85700.0]","[nan, 2031.0, 83669.0]","[3.0, 3.0, 4.0]","[52442.0, 54473.0, 51742.0]",1.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1125,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 2031.0, 85700.0, 2851636.0]","[nan, 2031.0, 83669.0, 2765936.0]","[3.0, 3.0, 4.0, 1.0]","[52442.0, 54473.0, 51742.0, 52878.0]",1.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1132,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[39148.0],1.0,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1132,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 10057.0]","[nan, 10057.0]","[2.0, 2.0]","[39148.0, 49205.0]",1.0,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1132,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 17']","[0.0, 10057.0, 620589.0]","[nan, 10057.0, 610532.0]","[2.0, 2.0, 2.0]","[39148.0, 49205.0, 54937.0]",1.0,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1132,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 17', 'Value 5']","[0.0, 10057.0, 620589.0, 3802075.0]","[nan, 10057.0, 610532.0, 3181486.0]","[2.0, 2.0, 2.0, 4.0]","[39148.0, 49205.0, 54937.0, 39623.0]",1.0,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1134,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[26545.0],1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1134,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 8.0]","[nan, 8.0]","[1.0, 1.0]","[26545.0, 26553.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1134,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 19810.0]","[nan, 8.0, 19802.0]","[1.0, 1.0, 1.0]","[26545.0, 26553.0, 46355.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1134,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 8.0, 19810.0, 3977516.0]","[nan, 8.0, 19802.0, 3957706.0]","[1.0, 1.0, 1.0, 5.0]","[26545.0, 26553.0, 46355.0, 29661.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1142,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[59690.0],121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1442942.0]","[nan, 1442942.0]","[1.0, 4.0]","[59690.0, 33832.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 10']","[0.0, 1442942.0, 1703565.0]","[nan, 1442942.0, 260623.0]","[1.0, 4.0, 0.0]","[59690.0, 33832.0, 35255.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade']","['Value 1', 'Value 1', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0]","[nan, 1442942.0, 260623.0, 18.0]","[1.0, 4.0, 0.0, 0.0]","[59690.0, 33832.0, 35255.0, 35273.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Wait']","['Value 1', 'Value 1', 'Value 10', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0, 3595558.0]","[nan, 1442942.0, 260623.0, 18.0, 1891975.0]","[1.0, 4.0, 0.0, 0.0, 1.0]","[59690.0, 33832.0, 35255.0, 35273.0, 26448.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 10', 'Value 10', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0, 3595558.0, 3768502.0]","[nan, 1442942.0, 260623.0, 18.0, 1891975.0, 172944.0]","[1.0, 4.0, 0.0, 0.0, 1.0, 3.0]","[59690.0, 33832.0, 35255.0, 35273.0, 26448.0, 26592.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1142,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 10', 'Value 10', 'Value 10', 'Value 10', 'Value 3']","[0.0, 1442942.0, 1703565.0, 1703583.0, 3595558.0, 3768502.0, 5064518.0]","[nan, 1442942.0, 260623.0, 18.0, 1891975.0, 172944.0, 1296016.0]","[1.0, 4.0, 0.0, 0.0, 1.0, 3.0, 4.0]","[59690.0, 33832.0, 35255.0, 35273.0, 26448.0, 26592.0, 26608.0]",121.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1145,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32273.0],2.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1984728.0]","[nan, 1984728.0]","[1.0, 3.0]","[32273.0, 29801.0]",2.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1984728.0, 1985464.0]","[nan, 1984728.0, 736.0]","[1.0, 3.0, 3.0]","[32273.0, 29801.0, 30537.0]",2.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1984728.0, 1985464.0, 2003792.0]","[nan, 1984728.0, 736.0, 18328.0]","[1.0, 3.0, 3.0, 3.0]","[32273.0, 29801.0, 30537.0, 48865.0]",2.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1984728.0, 1985464.0, 2003792.0, 3299810.0]","[nan, 1984728.0, 736.0, 18328.0, 1296018.0]","[1.0, 3.0, 3.0, 3.0, 4.0]","[32273.0, 29801.0, 30537.0, 48865.0, 48883.0]",2.0,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,1,['Assign seriousness'],['Value 7'],[0.0],[nan],[0.0],[31444.0],1.0,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,2,"['Assign seriousness', 'Take in charge ticket']","['Value 7', 'Value 2']","[0.0, 24060.0]","[nan, 24060.0]","[0.0, 0.0]","[31444.0, 55504.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 7', 'Value 2', 'Value 2']","[0.0, 24060.0, 24110.0]","[nan, 24060.0, 50.0]","[0.0, 0.0, 0.0]","[31444.0, 55504.0, 55554.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 7', 'Value 2', 'Value 2', 'Value 5']","[0.0, 24060.0, 24110.0, 2682380.0]","[nan, 24060.0, 50.0, 2658270.0]","[0.0, 0.0, 0.0, 3.0]","[31444.0, 55504.0, 55554.0, 35424.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1153,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[57421.0],2.0,Value 1,Value 148,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 492969.0]","[nan, 492969.0]","[1.0, 0.0]","[57421.0, 31990.0]",2.0,Value 1,Value 148,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 492969.0, 1467325.0]","[nan, 492969.0, 974356.0]","[1.0, 0.0, 4.0]","[57421.0, 31990.0, 55946.0]",2.0,Value 1,Value 148,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 492969.0, 1467325.0, 1818441.0]","[nan, 492969.0, 974356.0, 351116.0]","[1.0, 0.0, 4.0, 1.0]","[57421.0, 31990.0, 55946.0, 61462.0]",2.0,Value 1,Value 148,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 492969.0, 1467325.0, 1818441.0, 4410461.0]","[nan, 492969.0, 974356.0, 351116.0, 2592020.0]","[1.0, 0.0, 4.0, 1.0, 3.0]","[57421.0, 31990.0, 55946.0, 61462.0, 61482.0]",2.0,Value 1,Value 148,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1157,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[56759.0],1.0,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1157,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1037465.0]","[nan, 1037465.0]","[2.0, 0.0]","[56759.0, 57424.0]",1.0,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1157,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 1037465.0, 1181431.0]","[nan, 1037465.0, 143966.0]","[2.0, 0.0, 2.0]","[56759.0, 57424.0, 28590.0]",1.0,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1157,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1037465.0, 1181431.0, 3801919.0]","[nan, 1037465.0, 143966.0, 2620488.0]","[2.0, 0.0, 2.0, 4.0]","[56759.0, 57424.0, 28590.0, 57078.0]",1.0,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1161,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32413.0],1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1161,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 168741.0]","[nan, 168741.0]","[2.0, 4.0]","[32413.0, 28354.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1161,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 168741.0, 176835.0]","[nan, 168741.0, 8094.0]","[2.0, 4.0, 4.0]","[32413.0, 28354.0, 36448.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1161,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 168741.0, 176835.0, 3885248.0]","[nan, 168741.0, 8094.0, 3708413.0]","[2.0, 4.0, 4.0, 5.0]","[32413.0, 28354.0, 36448.0, 29661.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1167,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[32628.0],3.0,Value 1,Value 36,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 32.0]","[nan, 32.0]","[0.0, 0.0]","[32628.0, 32660.0]",3.0,Value 1,Value 36,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
