case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100295,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 19.0, 153250.0, 615040.0]","[nan, 19.0, 153231.0, 461790.0]","[1.0, 1.0, 3.0, 1.0]","[51539.0, 51558.0, 31989.0, 61779.0]",26.630710327012785
declaration 100295,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 19.0, 153250.0, 615040.0, 767951.0]","[nan, 19.0, 153231.0, 461790.0, 152911.0]","[1.0, 1.0, 3.0, 1.0, 3.0]","[51539.0, 51558.0, 31989.0, 61779.0, 41890.0]",26.630710327012785
declaration 100295,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 19.0, 153250.0, 615040.0, 767951.0, 1134748.0]","[nan, 19.0, 153231.0, 461790.0, 152911.0, 366797.0]","[1.0, 1.0, 3.0, 1.0, 3.0, 0.0]","[51539.0, 51558.0, 31989.0, 61779.0, 41890.0, 63087.0]",26.630710327012785
declaration 100333,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[33438.0],8.051476831284582
declaration 100333,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 148.0]","[nan, 148.0]","[2.0, 2.0]","[33438.0, 33586.0]",8.051476831284582
declaration 100333,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 148.0, 17642.0]","[nan, 148.0, 17494.0]","[2.0, 2.0, 2.0]","[33438.0, 33586.0, 51080.0]",8.051476831284582
declaration 100333,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 148.0, 17642.0, 191610.0]","[nan, 148.0, 17494.0, 173968.0]","[2.0, 2.0, 2.0, 4.0]","[33438.0, 33586.0, 51080.0, 52248.0]",8.051476831284582
declaration 100333,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 148.0, 17642.0, 191610.0, 461653.0]","[nan, 148.0, 17494.0, 173968.0, 270043.0]","[2.0, 2.0, 2.0, 4.0, 0.0]","[33438.0, 33586.0, 51080.0, 52248.0, 63091.0]",8.051476831284582
declaration 100348,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[52168.0],30.08064968729348
declaration 100348,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 11.0]","[nan, 11.0]","[2.0, 2.0]","[52168.0, 52179.0]",30.08064968729348
declaration 100348,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 11.0, 1385.0]","[nan, 11.0, 1374.0]","[2.0, 2.0, 2.0]","[52168.0, 52179.0, 53553.0]",30.08064968729348
declaration 100348,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 11.0, 1385.0, 523586.0]","[nan, 11.0, 1374.0, 522201.0]","[2.0, 2.0, 2.0, 1.0]","[52168.0, 52179.0, 53553.0, 57354.0]",30.08064968729348
declaration 100348,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 1385.0, 523586.0, 669676.0]","[nan, 11.0, 1374.0, 522201.0, 146090.0]","[2.0, 2.0, 2.0, 1.0, 3.0]","[52168.0, 52179.0, 53553.0, 57354.0, 30644.0]",30.08064968729348
declaration 100348,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 1385.0, 523586.0, 669676.0, 1047719.0]","[nan, 11.0, 1374.0, 522201.0, 146090.0, 378043.0]","[2.0, 2.0, 2.0, 1.0, 3.0, 0.0]","[52168.0, 52179.0, 53553.0, 57354.0, 30644.0, 63087.0]",30.08064968729348
declaration 100354,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[59597.0],39.69336660076296
declaration 100354,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 453.0]","[nan, 453.0]","[2.0, 2.0]","[59597.0, 60050.0]",39.69336660076296
declaration 100354,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 453.0, 664475.0]","[nan, 453.0, 664022.0]","[2.0, 2.0, 3.0]","[59597.0, 60050.0, 32872.0]",39.69336660076296
declaration 100354,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 453.0, 664475.0, 691593.0]","[nan, 453.0, 664022.0, 27118.0]","[2.0, 2.0, 3.0, 3.0]","[59597.0, 60050.0, 32872.0, 59990.0]",39.69336660076296
declaration 100354,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 453.0, 664475.0, 691593.0, 1040290.0]","[nan, 453.0, 664022.0, 27118.0, 348697.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[59597.0, 60050.0, 32872.0, 59990.0, 63087.0]",39.69336660076296
declaration 100412,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[30372.0],58.7142374292477
declaration 100412,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[0.0, 0.0]","[30372.0, 30375.0]",58.7142374292477
declaration 100412,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 200329.0]","[nan, 3.0, 200326.0]","[0.0, 0.0, 2.0]","[30372.0, 30375.0, 57901.0]",58.7142374292477
declaration 100412,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 200329.0, 208668.0]","[nan, 3.0, 200326.0, 8339.0]","[0.0, 0.0, 2.0, 2.0]","[30372.0, 30375.0, 57901.0, 66240.0]",58.7142374292477
declaration 100412,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 200329.0, 208668.0, 637504.0]","[nan, 3.0, 200326.0, 8339.0, 428836.0]","[0.0, 0.0, 2.0, 2.0, 0.0]","[30372.0, 30375.0, 57901.0, 66240.0, 63076.0]",58.7142374292477
declaration 100417,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[46301.0],31.97067439092324
declaration 100417,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 20.0]","[nan, 20.0]","[0.0, 0.0]","[46301.0, 46321.0]",31.97067439092324
declaration 100417,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 20.0, 97.0]","[nan, 20.0, 77.0]","[0.0, 0.0, 0.0]","[46301.0, 46321.0, 46398.0]",31.97067439092324
declaration 100417,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 20.0, 97.0, 83941.0]","[nan, 20.0, 77.0, 83844.0]","[0.0, 0.0, 0.0, 1.0]","[46301.0, 46321.0, 46398.0, 43842.0]",31.97067439092324
declaration 100417,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 20.0, 97.0, 83941.0, 275966.0]","[nan, 20.0, 77.0, 83844.0, 192025.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[46301.0, 46321.0, 46398.0, 43842.0, 63067.0]",31.97067439092324
declaration 100441,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[49853.0],48.36796495151725
declaration 100441,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 997.0]","[nan, 997.0]","[1.0, 1.0]","[49853.0, 50850.0]",48.36796495151725
declaration 100441,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 997.0, 87179.0]","[nan, 997.0, 86182.0]","[1.0, 1.0, 2.0]","[49853.0, 50850.0, 50632.0]",48.36796495151725
declaration 100441,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 997.0, 87179.0, 243326.0]","[nan, 997.0, 86182.0, 156147.0]","[1.0, 1.0, 2.0, 4.0]","[49853.0, 50850.0, 50632.0, 33979.0]",48.36796495151725
declaration 100441,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 997.0, 87179.0, 243326.0, 591008.0]","[nan, 997.0, 86182.0, 156147.0, 347682.0]","[1.0, 1.0, 2.0, 4.0, 1.0]","[49853.0, 50850.0, 50632.0, 33979.0, 36061.0]",48.36796495151725
declaration 100441,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 997.0, 87179.0, 243326.0, 591008.0, 790814.0]","[nan, 997.0, 86182.0, 156147.0, 347682.0, 199806.0]","[1.0, 1.0, 2.0, 4.0, 1.0, 3.0]","[49853.0, 50850.0, 50632.0, 33979.0, 36061.0, 63067.0]",48.36796495151725
declaration 100452,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[54238.0],178.37264717491473
declaration 100452,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 178519.0]","[nan, 178519.0]","[1.0, 3.0]","[54238.0, 59957.0]",178.37264717491473
declaration 100452,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 178519.0, 514074.0]","[nan, 178519.0, 335555.0]","[1.0, 3.0, 0.0]","[54238.0, 59957.0, 49912.0]",178.37264717491473
declaration 100452,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 178519.0, 514074.0, 580318.0]","[nan, 178519.0, 335555.0, 66244.0]","[1.0, 3.0, 0.0, 1.0]","[54238.0, 59957.0, 49912.0, 29756.0]",178.37264717491473
declaration 100452,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 178519.0, 514074.0, 580318.0, 786429.0]","[nan, 178519.0, 335555.0, 66244.0, 206111.0]","[1.0, 3.0, 0.0, 1.0, 3.0]","[54238.0, 59957.0, 49912.0, 29756.0, 63067.0]",178.37264717491473
declaration 100521,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[45519.0],268.7867391227884
declaration 100521,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1132.0]","[nan, 1132.0]","[3.0, 3.0]","[45519.0, 46651.0]",268.7867391227884
declaration 100521,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1132.0, 593435.0]","[nan, 1132.0, 592303.0]","[3.0, 3.0, 3.0]","[45519.0, 46651.0, 34154.0]",268.7867391227884
declaration 100521,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1132.0, 593435.0, 613524.0]","[nan, 1132.0, 592303.0, 20089.0]","[3.0, 3.0, 3.0, 3.0]","[45519.0, 46651.0, 34154.0, 54243.0]",268.7867391227884
declaration 100521,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1132.0, 593435.0, 613524.0, 967968.0]","[nan, 1132.0, 592303.0, 20089.0, 354444.0]","[3.0, 3.0, 3.0, 3.0, 0.0]","[45519.0, 46651.0, 34154.0, 54243.0, 63087.0]",268.7867391227884
declaration 100604,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[52488.0],577.6364124073675
declaration 100604,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 149.0]","[nan, 149.0]","[0.0, 0.0]","[52488.0, 52637.0]",577.6364124073675
declaration 100604,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 149.0, 62653.0]","[nan, 149.0, 62504.0]","[0.0, 0.0, 1.0]","[52488.0, 52637.0, 28741.0]",577.6364124073675
declaration 100604,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 149.0, 62653.0, 66960.0]","[nan, 149.0, 62504.0, 4307.0]","[0.0, 0.0, 1.0, 1.0]","[52488.0, 52637.0, 28741.0, 33048.0]",577.6364124073675
declaration 100604,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 149.0, 62653.0, 66960.0, 76988.0]","[nan, 149.0, 62504.0, 4307.0, 10028.0]","[0.0, 0.0, 1.0, 1.0, 1.0]","[52488.0, 52637.0, 28741.0, 33048.0, 43076.0]",577.6364124073675
declaration 100604,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 149.0, 62653.0, 66960.0, 76988.0, 269751.0]","[nan, 149.0, 62504.0, 4307.0, 10028.0, 192763.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 3.0]","[52488.0, 52637.0, 28741.0, 33048.0, 43076.0, 63039.0]",577.6364124073675
declaration 100616,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[58127.0],15.229429853804753
declaration 100616,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1.0]","[nan, 1.0]","[0.0, 0.0]","[58127.0, 58128.0]",15.229429853804753
declaration 100616,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 1.0, 61800.0]","[nan, 1.0, 61799.0]","[0.0, 0.0, 1.0]","[58127.0, 58128.0, 33527.0]",15.229429853804753
declaration 100616,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 1.0, 61800.0, 169769.0]","[nan, 1.0, 61799.0, 107969.0]","[0.0, 0.0, 1.0, 2.0]","[58127.0, 58128.0, 33527.0, 55096.0]",15.229429853804753
declaration 100616,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1.0, 61800.0, 169769.0, 169771.0]","[nan, 1.0, 61799.0, 107969.0, 2.0]","[0.0, 0.0, 1.0, 2.0, 2.0]","[58127.0, 58128.0, 33527.0, 55096.0, 55098.0]",15.229429853804753
declaration 100616,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1.0, 61800.0, 169769.0, 169771.0, 609760.0]","[nan, 1.0, 61799.0, 107969.0, 2.0, 439989.0]","[0.0, 0.0, 1.0, 2.0, 2.0, 0.0]","[58127.0, 58128.0, 33527.0, 55096.0, 55098.0, 63087.0]",15.229429853804753
declaration 100647,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[46703.0],119.73758598749048
declaration 100647,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 44.0]","[nan, 44.0]","[1.0, 1.0]","[46703.0, 46747.0]",119.73758598749048
