case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 100311,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 62753.0, 134513.0, 134515.0]","[nan, 10.0, 62743.0, 71760.0, 2.0]","[1.0, 1.0, 2.0, 3.0, 3.0]","[74664.0, 74674.0, 51017.0, 36377.0, 36379.0]",21.20196814114497
declaration 100311,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 62753.0, 134513.0, 134515.0, 506827.0]","[nan, 10.0, 62743.0, 71760.0, 2.0, 372312.0]","[1.0, 1.0, 2.0, 3.0, 3.0, 0.0]","[74664.0, 74674.0, 51017.0, 36377.0, 36379.0, 63091.0]",21.20196814114497
declaration 100374,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[39538.0],13.558015781180314
declaration 100374,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 344.0]","[nan, 344.0]","[0.0, 0.0]","[39538.0, 39882.0]",13.558015781180314
declaration 100374,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 344.0, 94965.0]","[nan, 344.0, 94621.0]","[0.0, 0.0, 1.0]","[39538.0, 39882.0, 48103.0]",13.558015781180314
declaration 100374,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 344.0, 94965.0, 670600.0]","[nan, 344.0, 94621.0, 575635.0]","[0.0, 0.0, 1.0, 1.0]","[39538.0, 39882.0, 48103.0, 18938.0]",13.558015781180314
declaration 100374,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 344.0, 94965.0, 670600.0, 856462.0]","[nan, 344.0, 94621.0, 575635.0, 185862.0]","[0.0, 0.0, 1.0, 1.0, 3.0]","[39538.0, 39882.0, 48103.0, 18938.0, 32000.0]",13.558015781180314
declaration 100374,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 344.0, 94965.0, 670600.0, 856462.0, 1233138.0]","[nan, 344.0, 94621.0, 575635.0, 185862.0, 376676.0]","[0.0, 0.0, 1.0, 1.0, 3.0, 0.0]","[39538.0, 39882.0, 48103.0, 18938.0, 32000.0, 63076.0]",13.558015781180314
declaration 100394,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[35995.0],9.934292253359006
declaration 100394,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 14.0]","[nan, 14.0]","[3.0, 3.0]","[35995.0, 36009.0]",9.934292253359006
declaration 100394,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 14.0, 5819.0]","[nan, 14.0, 5805.0]","[3.0, 3.0, 3.0]","[35995.0, 36009.0, 41814.0]",9.934292253359006
declaration 100394,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 14.0, 5819.0, 426364.0]","[nan, 14.0, 5805.0, 420545.0]","[3.0, 3.0, 3.0, 1.0]","[35995.0, 36009.0, 41814.0, 30359.0]",9.934292253359006
declaration 100394,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 14.0, 5819.0, 426364.0, 631872.0]","[nan, 14.0, 5805.0, 420545.0, 205508.0]","[3.0, 3.0, 3.0, 1.0, 3.0]","[35995.0, 36009.0, 41814.0, 30359.0, 63067.0]",9.934292253359006
declaration 100433,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[49164.0],0.0
declaration 100433,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1177.0]","[nan, 1177.0]","[1.0, 1.0]","[49164.0, 50341.0]",0.0
declaration 100433,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1177.0, 693214.0]","[nan, 1177.0, 692037.0]","[1.0, 1.0, 2.0]","[49164.0, 50341.0, 51178.0]",0.0
declaration 100433,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1177.0, 693214.0, 696849.0]","[nan, 1177.0, 692037.0, 3635.0]","[1.0, 1.0, 2.0, 2.0]","[49164.0, 50341.0, 51178.0, 54813.0]",0.0
declaration 100433,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1177.0, 693214.0, 696849.0, 697670.0]","[nan, 1177.0, 692037.0, 3635.0, 821.0]","[1.0, 1.0, 2.0, 2.0, 2.0]","[49164.0, 50341.0, 51178.0, 54813.0, 55634.0]",0.0
declaration 100433,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 1177.0, 693214.0, 696849.0, 697670.0, 700668.0]","[nan, 1177.0, 692037.0, 3635.0, 821.0, 2998.0]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[49164.0, 50341.0, 51178.0, 54813.0, 55634.0, 58632.0]",0.0
declaration 100433,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by BUDGET OWNER', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE']","[0.0, 1177.0, 693214.0, 696849.0, 697670.0, 700668.0, 758743.0]","[nan, 1177.0, 692037.0, 3635.0, 821.0, 2998.0, 58075.0]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[49164.0, 50341.0, 51178.0, 54813.0, 55634.0, 58632.0, 30307.0]",0.0
declaration 100468,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[33627.0],13.820427414523504
declaration 100468,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[33627.0, 33630.0]",13.820427414523504
declaration 100468,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 101726.0]","[nan, 3.0, 101723.0]","[2.0, 2.0, 3.0]","[33627.0, 33630.0, 48953.0]",13.820427414523504
declaration 100468,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 101726.0, 180164.0]","[nan, 3.0, 101723.0, 78438.0]","[2.0, 2.0, 3.0, 4.0]","[33627.0, 33630.0, 48953.0, 40991.0]",13.820427414523504
declaration 100468,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 101726.0, 180164.0, 461449.0]","[nan, 3.0, 101723.0, 78438.0, 281285.0]","[2.0, 2.0, 3.0, 4.0, 0.0]","[33627.0, 33630.0, 48953.0, 40991.0, 63076.0]",13.820427414523504
declaration 100473,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[32695.0],195.37561375165689
declaration 100473,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 302.0]","[nan, 302.0]","[3.0, 3.0]","[32695.0, 32997.0]",195.37561375165689
declaration 100473,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 302.0, 25099.0]","[nan, 302.0, 24797.0]","[3.0, 3.0, 3.0]","[32695.0, 32997.0, 57794.0]",195.37561375165689
declaration 100473,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 302.0, 25099.0, 101072.0]","[nan, 302.0, 24797.0, 75973.0]","[3.0, 3.0, 3.0, 4.0]","[32695.0, 32997.0, 57794.0, 47367.0]",195.37561375165689
declaration 100473,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 302.0, 25099.0, 101072.0, 257933.0]","[nan, 302.0, 24797.0, 75973.0, 156861.0]","[3.0, 3.0, 3.0, 4.0, 6.0]","[32695.0, 32997.0, 57794.0, 47367.0, 31428.0]",195.37561375165689
declaration 100473,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 302.0, 25099.0, 101072.0, 257933.0, 635172.0]","[nan, 302.0, 24797.0, 75973.0, 156861.0, 377239.0]","[3.0, 3.0, 3.0, 4.0, 6.0, 3.0]","[32695.0, 32997.0, 57794.0, 47367.0, 31428.0, 63067.0]",195.37561375165689
declaration 100501,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[56812.0],43.48266347501552
declaration 100501,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 537.0]","[nan, 537.0]","[0.0, 0.0]","[56812.0, 57349.0]",43.48266347501552
declaration 100501,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 537.0, 79374.0]","[nan, 537.0, 78837.0]","[0.0, 0.0, 1.0]","[56812.0, 57349.0, 49786.0]",43.48266347501552
declaration 100501,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 537.0, 79374.0, 233270.0]","[nan, 537.0, 78837.0, 153896.0]","[0.0, 0.0, 1.0, 3.0]","[56812.0, 57349.0, 49786.0, 30882.0]",43.48266347501552
declaration 100501,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 537.0, 79374.0, 233270.0, 611058.0]","[nan, 537.0, 78837.0, 153896.0, 377788.0]","[0.0, 0.0, 1.0, 3.0, 0.0]","[56812.0, 57349.0, 49786.0, 30882.0, 63070.0]",43.48266347501552
declaration 100553,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[81144.0],487.0103843386408
declaration 100553,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 675444.0]","[nan, 675444.0]","[5.0, 6.0]","[81144.0, 65388.0]",487.0103843386408
declaration 100553,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 675444.0, 749835.0]","[nan, 675444.0, 74391.0]","[5.0, 6.0, 0.0]","[81144.0, 65388.0, 53379.0]",487.0103843386408
declaration 100553,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 675444.0, 749835.0, 847438.0]","[nan, 675444.0, 74391.0, 97603.0]","[5.0, 6.0, 0.0, 1.0]","[81144.0, 65388.0, 53379.0, 64582.0]",487.0103843386408
declaration 100553,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0]","[5.0, 6.0, 0.0, 1.0, 2.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0]",487.0103843386408
declaration 100553,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0, 903892.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0, 2.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 2.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0, 34636.0]",487.0103843386408
declaration 100553,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0, 903892.0, 909473.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0, 2.0, 5581.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 2.0, 2.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0, 34636.0, 40217.0]",487.0103843386408
declaration 100553,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0, 903892.0, 909473.0, 991159.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0, 2.0, 5581.0, 81686.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0, 34636.0, 40217.0, 35503.0]",487.0103843386408
declaration 100553,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0, 903892.0, 909473.0, 991159.0, 1009719.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0, 2.0, 5581.0, 81686.0, 18560.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0, 34636.0, 40217.0, 35503.0, 54063.0]",487.0103843386408
declaration 100553,10,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 675444.0, 749835.0, 847438.0, 903890.0, 903892.0, 909473.0, 991159.0, 1009719.0, 1364313.0]","[nan, 675444.0, 74391.0, 97603.0, 56452.0, 2.0, 5581.0, 81686.0, 18560.0, 354594.0]","[5.0, 6.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 0.0]","[81144.0, 65388.0, 53379.0, 64582.0, 34634.0, 34636.0, 40217.0, 35503.0, 54063.0, 63057.0]",487.0103843386408
declaration 100569,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[31736.0],15.63668835255958
declaration 100569,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 314.0]","[nan, 314.0]","[0.0, 0.0]","[31736.0, 32050.0]",15.63668835255958
declaration 100569,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 314.0, 6060.0]","[nan, 314.0, 5746.0]","[0.0, 0.0, 0.0]","[31736.0, 32050.0, 37796.0]",15.63668835255958
declaration 100569,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 314.0, 6060.0, 91020.0]","[nan, 314.0, 5746.0, 84960.0]","[0.0, 0.0, 0.0, 1.0]","[31736.0, 32050.0, 37796.0, 36356.0]",15.63668835255958
