case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c88,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['14', '33', '18']","[0.0, 15820.380859375, 28314.61328125]","[nan, 15820.380859375, 12494.2333984375]","[4.0, 4.0, 4.0]","[39766.0, 55586.0, 68080.0]"
c88,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['14', '33', '18', '48']","[0.0, 15820.380859375, 28314.61328125, 254674.484375]","[nan, 15820.380859375, 12494.2333984375, 226359.859375]","[4.0, 4.0, 4.0, 0.0]","[39766.0, 55586.0, 68080.0, 35240.0]"
c88,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['14', '33', '18', '48', '48']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625]","[4.0, 4.0, 4.0, 0.0, 0.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0]"
c88,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '33', '18', '48', '48', '15']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0]"
c88,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '33', '18', '48', '48', '15', '17']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0]"
c88,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '33', '18', '48', '48', '15', '17', '13']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0]"
c88,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '33', '18', '48', '48', '15', '17', '13', '4']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875, 352364.40625]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125, 1832.721923828125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0, 46530.0]"
c88,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '33', '18', '48', '48', '15', '17', '13', '4', '4']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875, 352364.40625, 389374.4375]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125, 1832.721923828125, 37010.015625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0, 46530.0, 83540.0]"
c88,11,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '33', '18', '48', '48', '15', '17', '13', '4', '4', '15']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875, 352364.40625, 389374.4375, 419030.59375]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125, 1832.721923828125, 37010.015625, 29656.16015625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0, 46530.0, 83540.0, 26796.0]"
c88,12,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['14', '33', '18', '48', '48', '15', '17', '13', '4', '4', '15', '31']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875, 352364.40625, 389374.4375, 419030.59375, 431582.28125]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125, 1832.721923828125, 37010.015625, 29656.16015625, 12551.7099609375]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0, 46530.0, 83540.0, 26796.0, 39348.0]"
c88,13,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['14', '33', '18', '48', '48', '15', '17', '13', '4', '4', '15', '31', '25']","[0.0, 15820.380859375, 28314.61328125, 254674.484375, 261107.921875, 288732.21875, 331587.15625, 350531.6875, 352364.40625, 389374.4375, 419030.59375, 431582.28125, 448937.53125]","[nan, 15820.380859375, 12494.2333984375, 226359.859375, 6433.44775390625, 27624.291015625, 42854.9375, 18944.533203125, 1832.721923828125, 37010.015625, 29656.16015625, 12551.7099609375, 17355.23046875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[39766.0, 55586.0, 68080.0, 35240.0, 41674.0, 69298.0, 25753.0, 44698.0, 46530.0, 83540.0, 26796.0, 39348.0, 56703.0]"
c99,1,['RECEPTION'],['10'],[0.0],[nan],[0.0],[32816.0]
c99,2,"['RECEPTION', 'DISASSEMBLY']","['10', '23']","[0.0, 24739.462890625]","[nan, 24739.462890625]","[0.0, 0.0]","[32816.0, 57555.0]"
c99,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['10', '23', '35']","[0.0, 24739.462890625, 64845.3359375]","[nan, 24739.462890625, 40105.87109375]","[0.0, 0.0, 1.0]","[32816.0, 57555.0, 11261.0]"
c99,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['10', '23', '35', '10']","[0.0, 24739.462890625, 64845.3359375, 92970.65625]","[nan, 24739.462890625, 40105.87109375, 28125.322265625]","[0.0, 0.0, 1.0, 1.0]","[32816.0, 57555.0, 11261.0, 39387.0]"
c99,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR']","['10', '23', '35', '10', '10']","[0.0, 24739.462890625, 64845.3359375, 92970.65625, 121408.3671875]","[nan, 24739.462890625, 40105.87109375, 28125.322265625, 28437.708984375]","[0.0, 0.0, 1.0, 1.0, 1.0]","[32816.0, 57555.0, 11261.0, 39387.0, 67824.0]"
c99,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['10', '23', '35', '10', '10', '29']","[0.0, 24739.462890625, 64845.3359375, 92970.65625, 121408.3671875, 164678.5625]","[nan, 24739.462890625, 40105.87109375, 28125.322265625, 28437.708984375, 43270.1953125]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[32816.0, 57555.0, 11261.0, 39387.0, 67824.0, 24694.0]"
c99,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '23', '35', '10', '10', '29', '31']","[0.0, 24739.462890625, 64845.3359375, 92970.65625, 121408.3671875, 164678.5625, 166430.453125]","[nan, 24739.462890625, 40105.87109375, 28125.322265625, 28437.708984375, 43270.1953125, 1751.8836669921875]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[32816.0, 57555.0, 11261.0, 39387.0, 67824.0, 24694.0, 26446.0]"
c99,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '23', '35', '10', '10', '29', '31', '12']","[0.0, 24739.462890625, 64845.3359375, 92970.65625, 121408.3671875, 164678.5625, 166430.453125, 174365.734375]","[nan, 24739.462890625, 40105.87109375, 28125.322265625, 28437.708984375, 43270.1953125, 1751.8836669921875, 7935.2919921875]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[32816.0, 57555.0, 11261.0, 39387.0, 67824.0, 24694.0, 26446.0, 34382.0]"
c95,1,['RECEPTION'],['29'],[0.0],[nan],[0.0],[39916.0]
c95,2,"['RECEPTION', 'DISASSEMBLY']","['29', '27']","[0.0, 24211.970703125]","[nan, 24211.970703125]","[0.0, 0.0]","[39916.0, 64128.0]"
c95,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['29', '27', '43']","[0.0, 24211.970703125, 35985.32421875]","[nan, 24211.970703125, 11773.3515625]","[0.0, 0.0, 0.0]","[39916.0, 64128.0, 75902.0]"
c95,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['29', '27', '43', '14']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125]","[nan, 24211.970703125, 11773.3515625, 81655.875]","[0.0, 0.0, 0.0, 1.0]","[39916.0, 64128.0, 75902.0, 71158.0]"
c95,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['29', '27', '43', '14', '49']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125, 161719.484375]","[nan, 24211.970703125, 11773.3515625, 81655.875, 44078.2890625]","[0.0, 0.0, 0.0, 1.0, 2.0]","[39916.0, 64128.0, 75902.0, 71158.0, 28836.0]"
c95,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR']","['29', '27', '43', '14', '49', '13']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125, 161719.484375, 189474.890625]","[nan, 24211.970703125, 11773.3515625, 81655.875, 44078.2890625, 27755.41015625]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[39916.0, 64128.0, 75902.0, 71158.0, 28836.0, 56591.0]"
c95,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['29', '27', '43', '14', '49', '13', '30']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125, 161719.484375, 189474.890625, 192249.953125]","[nan, 24211.970703125, 11773.3515625, 81655.875, 44078.2890625, 27755.41015625, 2775.06005859375]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0]","[39916.0, 64128.0, 75902.0, 71158.0, 28836.0, 56591.0, 59366.0]"
c95,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['29', '27', '43', '14', '49', '13', '30', '46']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125, 161719.484375, 189474.890625, 192249.953125, 208670.5]","[nan, 24211.970703125, 11773.3515625, 81655.875, 44078.2890625, 27755.41015625, 2775.06005859375, 16420.541015625]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[39916.0, 64128.0, 75902.0, 71158.0, 28836.0, 56591.0, 59366.0, 75787.0]"
c95,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['29', '27', '43', '14', '49', '13', '30', '46', '29']","[0.0, 24211.970703125, 35985.32421875, 117641.1953125, 161719.484375, 189474.890625, 192249.953125, 208670.5, 254894.125]","[nan, 24211.970703125, 11773.3515625, 81655.875, 44078.2890625, 27755.41015625, 2775.06005859375, 16420.541015625, 46223.62890625]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[39916.0, 64128.0, 75902.0, 71158.0, 28836.0, 56591.0, 59366.0, 75787.0, 35611.0]"
c127,1,['RECEPTION'],['12'],[0.0],[nan],[4.0],[53735.0]
c127,2,"['RECEPTION', 'DISASSEMBLY']","['12', '14']","[0.0, 31445.802734375]","[nan, 31445.802734375]","[4.0, 4.0]","[53735.0, 85181.0]"
c127,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['12', '14', '3']","[0.0, 31445.802734375, 35377.78125]","[nan, 31445.802734375, 3931.978271484375]","[4.0, 4.0, 5.0]","[53735.0, 85181.0, 2713.0]"
c127,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['12', '14', '3', '0']","[0.0, 31445.802734375, 35377.78125, 241991.171875]","[nan, 31445.802734375, 3931.978271484375, 206613.390625]","[4.0, 4.0, 5.0, 0.0]","[53735.0, 85181.0, 2713.0, 36526.0]"
c127,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['12', '14', '3', '0', '0']","[0.0, 31445.802734375, 35377.78125, 241991.171875, 250024.078125]","[nan, 31445.802734375, 3931.978271484375, 206613.390625, 8032.91748046875]","[4.0, 4.0, 5.0, 0.0, 0.0]","[53735.0, 85181.0, 2713.0, 36526.0, 44559.0]"
c127,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['12', '14', '3', '0', '0', '38']","[0.0, 31445.802734375, 35377.78125, 241991.171875, 250024.078125, 258818.125]","[nan, 31445.802734375, 3931.978271484375, 206613.390625, 8032.91748046875, 8794.0380859375]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0]","[53735.0, 85181.0, 2713.0, 36526.0, 44559.0, 53353.0]"
c127,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['12', '14', '3', '0', '0', '38', '0']","[0.0, 31445.802734375, 35377.78125, 241991.171875, 250024.078125, 258818.125, 266838.34375]","[nan, 31445.802734375, 3931.978271484375, 206613.390625, 8032.91748046875, 8794.0380859375, 8020.23583984375]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[53735.0, 85181.0, 2713.0, 36526.0, 44559.0, 53353.0, 61374.0]"
c136,1,['RECEPTION'],['45'],[0.0],[nan],[0.0],[44805.0]
c136,2,"['RECEPTION', 'DISASSEMBLY']","['45', '40']","[0.0, 26568.3984375]","[nan, 26568.3984375]","[0.0, 0.0]","[44805.0, 71374.0]"
c136,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['45', '40', '14']","[0.0, 26568.3984375, 85993.890625]","[nan, 26568.3984375, 59425.48828125]","[0.0, 0.0, 1.0]","[44805.0, 71374.0, 44399.0]"
c136,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['45', '40', '14', '14']","[0.0, 26568.3984375, 85993.890625, 93526.6796875]","[nan, 26568.3984375, 59425.48828125, 7532.79248046875]","[0.0, 0.0, 1.0, 1.0]","[44805.0, 71374.0, 44399.0, 51932.0]"
c136,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['45', '40', '14', '14', '40']","[0.0, 26568.3984375, 85993.890625, 93526.6796875, 99808.328125]","[nan, 26568.3984375, 59425.48828125, 7532.79248046875, 6281.64990234375]","[0.0, 0.0, 1.0, 1.0, 1.0]","[44805.0, 71374.0, 44399.0, 51932.0, 58214.0]"
c136,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['45', '40', '14', '14', '40', '37']","[0.0, 26568.3984375, 85993.890625, 93526.6796875, 99808.328125, 103086.9375]","[nan, 26568.3984375, 59425.48828125, 7532.79248046875, 6281.64990234375, 3278.609375]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[44805.0, 71374.0, 44399.0, 51932.0, 58214.0, 61492.0]"
c136,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['45', '40', '14', '14', '40', '37', '12']","[0.0, 26568.3984375, 85993.890625, 93526.6796875, 99808.328125, 103086.9375, 122575.3359375]","[nan, 26568.3984375, 59425.48828125, 7532.79248046875, 6281.64990234375, 3278.609375, 19488.3984375]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[44805.0, 71374.0, 44399.0, 51932.0, 58214.0, 61492.0, 80981.0]"
c141,1,['RECEPTION'],['10'],[0.0],[nan],[0.0],[47440.0]
c141,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['10', '37']","[0.0, 20461.740234375]","[nan, 20461.740234375]","[0.0, 0.0]","[47440.0, 67902.0]"
c141,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['10', '37', '10']","[0.0, 20461.740234375, 26754.94140625]","[nan, 20461.740234375, 6293.20263671875]","[0.0, 0.0, 0.0]","[47440.0, 67902.0, 74195.0]"
c141,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['10', '37', '10', '18']","[0.0, 20461.740234375, 26754.94140625, 77533.7734375]","[nan, 20461.740234375, 6293.20263671875, 50778.828125]","[0.0, 0.0, 0.0, 1.0]","[47440.0, 67902.0, 74195.0, 38574.0]"
c141,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['10', '37', '10', '18', '18']","[0.0, 20461.740234375, 26754.94140625, 77533.7734375, 83585.59375]","[nan, 20461.740234375, 6293.20263671875, 50778.828125, 6051.8251953125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[47440.0, 67902.0, 74195.0, 38574.0, 44625.0]"
c141,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '37', '10', '18', '18', '18']","[0.0, 20461.740234375, 26754.94140625, 77533.7734375, 83585.59375, 89077.7734375]","[nan, 20461.740234375, 6293.20263671875, 50778.828125, 6051.8251953125, 5492.177734375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[47440.0, 67902.0, 74195.0, 38574.0, 44625.0, 50118.0]"
c141,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '37', '10', '18', '18', '18', '17']","[0.0, 20461.740234375, 26754.94140625, 77533.7734375, 83585.59375, 89077.7734375, 99601.0390625]","[nan, 20461.740234375, 6293.20263671875, 50778.828125, 6051.8251953125, 5492.177734375, 10523.2685546875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[47440.0, 67902.0, 74195.0, 38574.0, 44625.0, 50118.0, 60641.0]"
c138,1,['RECEPTION'],['5'],[0.0],[nan],[0.0],[71581.0]
c138,2,"['RECEPTION', 'DISASSEMBLY']","['5', '26']","[0.0, 67595.109375]","[nan, 67595.109375]","[0.0, 1.0]","[71581.0, 52776.0]"
c138,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['5', '26', '13']","[0.0, 67595.109375, 85679.5234375]","[nan, 67595.109375, 18084.4140625]","[0.0, 1.0, 1.0]","[71581.0, 52776.0, 70861.0]"
c138,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['5', '26', '13', '38']","[0.0, 67595.109375, 85679.5234375, 129177.671875]","[nan, 67595.109375, 18084.4140625, 43498.1484375]","[0.0, 1.0, 1.0, 2.0]","[71581.0, 52776.0, 70861.0, 27959.0]"
c138,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['5', '26', '13', '38', '42']","[0.0, 67595.109375, 85679.5234375, 129177.671875, 158601.21875]","[nan, 67595.109375, 18084.4140625, 43498.1484375, 29423.552734375]","[0.0, 1.0, 1.0, 2.0, 2.0]","[71581.0, 52776.0, 70861.0, 27959.0, 57382.0]"
c138,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['5', '26', '13', '38', '42', '28']","[0.0, 67595.109375, 85679.5234375, 129177.671875, 158601.21875, 178615.453125]","[nan, 67595.109375, 18084.4140625, 43498.1484375, 29423.552734375, 20014.224609375]","[0.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[71581.0, 52776.0, 70861.0, 27959.0, 57382.0, 77397.0]"
c138,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['5', '26', '13', '38', '42', '28', '34']","[0.0, 67595.109375, 85679.5234375, 129177.671875, 158601.21875, 178615.453125, 241862.234375]","[nan, 67595.109375, 18084.4140625, 43498.1484375, 29423.552734375, 20014.224609375, 63246.78125]","[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[71581.0, 52776.0, 70861.0, 27959.0, 57382.0, 77397.0, 54243.0]"
c149,1,['RECEPTION'],['5'],[0.0],[nan],[1.0],[41685.0]
c149,2,"['RECEPTION', 'DISASSEMBLY']","['5', '0']","[0.0, 21513.515625]","[nan, 21513.515625]","[1.0, 1.0]","[41685.0, 63198.0]"
c149,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['5', '0', '5']","[0.0, 21513.515625, 22611.572265625]","[nan, 21513.515625, 1098.05810546875]","[1.0, 1.0, 1.0]","[41685.0, 63198.0, 64296.0]"
c149,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['5', '0', '5', '29']","[0.0, 21513.515625, 22611.572265625, 30890.439453125]","[nan, 21513.515625, 1098.05810546875, 8278.8671875]","[1.0, 1.0, 1.0, 1.0]","[41685.0, 63198.0, 64296.0, 72575.0]"
c149,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['5', '0', '5', '29', '21']","[0.0, 21513.515625, 22611.572265625, 30890.439453125, 73740.34375]","[nan, 21513.515625, 1098.05810546875, 8278.8671875, 42849.90234375]","[1.0, 1.0, 1.0, 1.0, 2.0]","[41685.0, 63198.0, 64296.0, 72575.0, 29025.0]"
c149,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['5', '0', '5', '29', '21', '23']","[0.0, 21513.515625, 22611.572265625, 30890.439453125, 73740.34375, 103539.5078125]","[nan, 21513.515625, 1098.05810546875, 8278.8671875, 42849.90234375, 29799.16796875]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[41685.0, 63198.0, 64296.0, 72575.0, 29025.0, 58824.0]"
c149,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['5', '0', '5', '29', '21', '23', '8']","[0.0, 21513.515625, 22611.572265625, 30890.439453125, 73740.34375, 103539.5078125, 106395.5859375]","[nan, 21513.515625, 1098.05810546875, 8278.8671875, 42849.90234375, 29799.16796875, 2856.077880859375]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[41685.0, 63198.0, 64296.0, 72575.0, 29025.0, 58824.0, 61680.0]"
c149,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['5', '0', '5', '29', '21', '23', '8', '19']","[0.0, 21513.515625, 22611.572265625, 30890.439453125, 73740.34375, 103539.5078125, 106395.5859375, 131349.65625]","[nan, 21513.515625, 1098.05810546875, 8278.8671875, 42849.90234375, 29799.16796875, 2856.077880859375, 24954.0703125]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[41685.0, 63198.0, 64296.0, 72575.0, 29025.0, 58824.0, 61680.0, 234.0]"
c149,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['5', '0', '5', '29', '21', '23', '8', '19', '4']","[0.0, 21513.515625, 22611.572265625, 30890.439453125, 73740.34375, 103539.5078125, 106395.5859375, 131349.65625, 156379.203125]","[nan, 21513.515625, 1098.05810546875, 8278.8671875, 42849.90234375, 29799.16796875, 2856.077880859375, 24954.0703125, 25029.544921875]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[41685.0, 63198.0, 64296.0, 72575.0, 29025.0, 58824.0, 61680.0, 234.0, 25264.0]"
