case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c27,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['42', '15', '33', '25']","[0.0, 19508.447265625, 63112.30078125, 78071.046875]","[nan, 19508.447265625, 43603.8515625, 14958.74609375]","[0.0, 0.0, 1.0, 1.0]","[56404.0, 75913.0, 33116.0, 48075.0]"
c27,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['42', '15', '33', '25', '7']","[0.0, 19508.447265625, 63112.30078125, 78071.046875, 86431.984375]","[nan, 19508.447265625, 43603.8515625, 14958.74609375, 8360.939453125]","[0.0, 0.0, 1.0, 1.0, 1.0]","[56404.0, 75913.0, 33116.0, 48075.0, 56436.0]"
c27,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['42', '15', '33', '25', '7', '4']","[0.0, 19508.447265625, 63112.30078125, 78071.046875, 86431.984375, 116173.3046875]","[nan, 19508.447265625, 43603.8515625, 14958.74609375, 8360.939453125, 29741.31640625]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[56404.0, 75913.0, 33116.0, 48075.0, 56436.0, 86177.0]"
c27,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['42', '15', '33', '25', '7', '4', '4']","[0.0, 19508.447265625, 63112.30078125, 78071.046875, 86431.984375, 116173.3046875, 151222.046875]","[nan, 19508.447265625, 43603.8515625, 14958.74609375, 8360.939453125, 29741.31640625, 35048.7421875]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[56404.0, 75913.0, 33116.0, 48075.0, 56436.0, 86177.0, 34826.0]"
c28,1,['RECEPTION'],['34'],[0.0],[nan],[0.0],[73539.0]
c28,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['34', '21']","[0.0, 57382.1953125]","[nan, 57382.1953125]","[0.0, 1.0]","[73539.0, 44521.0]"
c28,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['34', '21', '47']","[0.0, 57382.1953125, 66859.390625]","[nan, 57382.1953125, 9477.1982421875]","[0.0, 1.0, 1.0]","[73539.0, 44521.0, 53998.0]"
c28,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['34', '21', '47', '28']","[0.0, 57382.1953125, 66859.390625, 74012.421875]","[nan, 57382.1953125, 9477.1982421875, 7153.03271484375]","[0.0, 1.0, 1.0, 1.0]","[73539.0, 44521.0, 53998.0, 61151.0]"
c28,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['34', '21', '47', '28', '31']","[0.0, 57382.1953125, 66859.390625, 74012.421875, 81333.4296875]","[nan, 57382.1953125, 9477.1982421875, 7153.03271484375, 7321.00634765625]","[0.0, 1.0, 1.0, 1.0, 1.0]","[73539.0, 44521.0, 53998.0, 61151.0, 68472.0]"
c28,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['34', '21', '47', '28', '31', '40']","[0.0, 57382.1953125, 66859.390625, 74012.421875, 81333.4296875, 123289.640625]","[nan, 57382.1953125, 9477.1982421875, 7153.03271484375, 7321.00634765625, 41956.2109375]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[73539.0, 44521.0, 53998.0, 61151.0, 68472.0, 24029.0]"
c28,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['34', '21', '47', '28', '31', '40', '21']","[0.0, 57382.1953125, 66859.390625, 74012.421875, 81333.4296875, 123289.640625, 130456.8046875]","[nan, 57382.1953125, 9477.1982421875, 7153.03271484375, 7321.00634765625, 41956.2109375, 7167.16455078125]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[73539.0, 44521.0, 53998.0, 61151.0, 68472.0, 24029.0, 31196.0]"
c33,1,['RECEPTION'],['27'],[0.0],[nan],[1.0],[54327.0]
c33,2,"['RECEPTION', 'DISASSEMBLY']","['27', '47']","[0.0, 24754.416015625]","[nan, 24754.416015625]","[1.0, 1.0]","[54327.0, 79081.0]"
c33,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['27', '47', '20']","[0.0, 24754.416015625, 70205.8203125]","[nan, 24754.416015625, 45451.41015625]","[1.0, 1.0, 2.0]","[54327.0, 79081.0, 38132.0]"
c33,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['27', '47', '20', '21']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875]","[1.0, 1.0, 2.0, 2.0]","[54327.0, 79081.0, 38132.0, 44447.0]"
c33,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['27', '47', '20', '21', '44']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375, 105021.109375]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875, 28501.142578125]","[1.0, 1.0, 2.0, 2.0, 2.0]","[54327.0, 79081.0, 38132.0, 44447.0, 72948.0]"
c33,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['27', '47', '20', '21', '44', '21']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375, 105021.109375, 143828.8125]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875, 28501.142578125, 38807.69921875]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[54327.0, 79081.0, 38132.0, 44447.0, 72948.0, 25355.0]"
c33,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['27', '47', '20', '21', '44', '21', '33']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375, 105021.109375, 143828.8125, 160117.859375]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875, 28501.142578125, 38807.69921875, 16289.056640625]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[54327.0, 79081.0, 38132.0, 44447.0, 72948.0, 25355.0, 41645.0]"
c33,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['27', '47', '20', '21', '44', '21', '33', '0']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375, 105021.109375, 143828.8125, 160117.859375, 170042.3125]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875, 28501.142578125, 38807.69921875, 16289.056640625, 9924.4453125]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[54327.0, 79081.0, 38132.0, 44447.0, 72948.0, 25355.0, 41645.0, 51569.0]"
c33,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['27', '47', '20', '21', '44', '21', '33', '0', '9']","[0.0, 24754.416015625, 70205.8203125, 76519.9609375, 105021.109375, 143828.8125, 160117.859375, 170042.3125, 187455.90625]","[nan, 24754.416015625, 45451.41015625, 6314.14013671875, 28501.142578125, 38807.69921875, 16289.056640625, 9924.4453125, 17413.59375]","[1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[54327.0, 79081.0, 38132.0, 44447.0, 72948.0, 25355.0, 41645.0, 51569.0, 68983.0]"
c37,1,['RECEPTION'],['24'],[0.0],[nan],[2.0],[70936.0]
c37,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['24', '39']","[0.0, 47943.07421875]","[nan, 47943.07421875]","[2.0, 3.0]","[70936.0, 32479.0]"
c37,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['24', '39', '12']","[0.0, 47943.07421875, 57656.22265625]","[nan, 47943.07421875, 9713.15234375]","[2.0, 3.0, 3.0]","[70936.0, 32479.0, 42192.0]"
c37,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['24', '39', '12', '34']","[0.0, 47943.07421875, 57656.22265625, 68662.609375]","[nan, 47943.07421875, 9713.15234375, 11006.380859375]","[2.0, 3.0, 3.0, 3.0]","[70936.0, 32479.0, 42192.0, 53198.0]"
c37,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['24', '39', '12', '34', '29']","[0.0, 47943.07421875, 57656.22265625, 68662.609375, 74371.390625]","[nan, 47943.07421875, 9713.15234375, 11006.380859375, 5708.78857421875]","[2.0, 3.0, 3.0, 3.0, 3.0]","[70936.0, 32479.0, 42192.0, 53198.0, 58907.0]"
c37,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['24', '39', '12', '34', '29', '45']","[0.0, 47943.07421875, 57656.22265625, 68662.609375, 74371.390625, 105414.8046875]","[nan, 47943.07421875, 9713.15234375, 11006.380859375, 5708.78857421875, 31043.4140625]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[70936.0, 32479.0, 42192.0, 53198.0, 58907.0, 3550.0]"
c37,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['24', '39', '12', '34', '29', '45', '16']","[0.0, 47943.07421875, 57656.22265625, 68662.609375, 74371.390625, 105414.8046875, 126712.3984375]","[nan, 47943.07421875, 9713.15234375, 11006.380859375, 5708.78857421875, 31043.4140625, 21297.587890625]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[70936.0, 32479.0, 42192.0, 53198.0, 58907.0, 3550.0, 24848.0]"
c37,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['24', '39', '12', '34', '29', '45', '16', '26']","[0.0, 47943.07421875, 57656.22265625, 68662.609375, 74371.390625, 105414.8046875, 126712.3984375, 128118.21875]","[nan, 47943.07421875, 9713.15234375, 11006.380859375, 5708.78857421875, 31043.4140625, 21297.587890625, 1405.82275390625]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[70936.0, 32479.0, 42192.0, 53198.0, 58907.0, 3550.0, 24848.0, 26254.0]"
c37,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['24', '39', '12', '34', '29', '45', '16', '26', '38']","[0.0, 47943.07421875, 57656.22265625, 68662.609375, 74371.390625, 105414.8046875, 126712.3984375, 128118.21875, 163492.421875]","[nan, 47943.07421875, 9713.15234375, 11006.380859375, 5708.78857421875, 31043.4140625, 21297.587890625, 1405.82275390625, 35374.20703125]","[2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[70936.0, 32479.0, 42192.0, 53198.0, 58907.0, 3550.0, 24848.0, 26254.0, 61628.0]"
c40,1,['RECEPTION'],['22'],[0.0],[nan],[3.0],[52148.0]
c40,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['22', '41']","[0.0, 10176.9951171875]","[nan, 10176.9951171875]","[3.0, 3.0]","[52148.0, 62325.0]"
c40,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['22', '41', '11']","[0.0, 10176.9951171875, 22202.361328125]","[nan, 10176.9951171875, 12025.3662109375]","[3.0, 3.0, 3.0]","[52148.0, 62325.0, 74350.0]"
c40,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['22', '41', '11', '25']","[0.0, 10176.9951171875, 22202.361328125, 64704.2421875]","[nan, 10176.9951171875, 12025.3662109375, 42501.8828125]","[3.0, 3.0, 3.0, 4.0]","[52148.0, 62325.0, 74350.0, 30452.0]"
c40,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['22', '41', '11', '25', '31']","[0.0, 10176.9951171875, 22202.361328125, 64704.2421875, 71666.1484375]","[nan, 10176.9951171875, 12025.3662109375, 42501.8828125, 6961.9013671875]","[3.0, 3.0, 3.0, 4.0, 4.0]","[52148.0, 62325.0, 74350.0, 30452.0, 37414.0]"
c40,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['22', '41', '11', '25', '31', '6']","[0.0, 10176.9951171875, 22202.361328125, 64704.2421875, 71666.1484375, 75823.8984375]","[nan, 10176.9951171875, 12025.3662109375, 42501.8828125, 6961.9013671875, 4157.7568359375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[52148.0, 62325.0, 74350.0, 30452.0, 37414.0, 41572.0]"
c40,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['22', '41', '11', '25', '31', '6', '41']","[0.0, 10176.9951171875, 22202.361328125, 64704.2421875, 71666.1484375, 75823.8984375, 91092.140625]","[nan, 10176.9951171875, 12025.3662109375, 42501.8828125, 6961.9013671875, 4157.7568359375, 15268.2412109375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[52148.0, 62325.0, 74350.0, 30452.0, 37414.0, 41572.0, 56840.0]"
c44,1,['RECEPTION'],['37'],[0.0],[nan],[4.0],[43410.0]
c44,2,"['RECEPTION', 'DISASSEMBLY']","['37', '48']","[0.0, 16666.71484375]","[nan, 16666.71484375]","[4.0, 4.0]","[43410.0, 60077.0]"
c44,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['37', '48', '27']","[0.0, 16666.71484375, 245521.921875]","[nan, 16666.71484375, 228855.203125]","[4.0, 4.0, 0.0]","[43410.0, 60077.0, 29732.0]"
c44,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['37', '48', '27', '17']","[0.0, 16666.71484375, 245521.921875, 257709.625]","[nan, 16666.71484375, 228855.203125, 12187.6943359375]","[4.0, 4.0, 0.0, 0.0]","[43410.0, 60077.0, 29732.0, 41920.0]"
c44,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['37', '48', '27', '17', '17']","[0.0, 16666.71484375, 245521.921875, 257709.625, 265058.0625]","[nan, 16666.71484375, 228855.203125, 12187.6943359375, 7348.45458984375]","[4.0, 4.0, 0.0, 0.0, 0.0]","[43410.0, 60077.0, 29732.0, 41920.0, 49268.0]"
c44,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['37', '48', '27', '17', '17', '16']","[0.0, 16666.71484375, 245521.921875, 257709.625, 265058.0625, 274347.15625]","[nan, 16666.71484375, 228855.203125, 12187.6943359375, 7348.45458984375, 9289.0869140625]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[43410.0, 60077.0, 29732.0, 41920.0, 49268.0, 58557.0]"
c44,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['37', '48', '27', '17', '17', '16', '27']","[0.0, 16666.71484375, 245521.921875, 257709.625, 265058.0625, 274347.15625, 289185.8125]","[nan, 16666.71484375, 228855.203125, 12187.6943359375, 7348.45458984375, 9289.0869140625, 14838.650390625]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[43410.0, 60077.0, 29732.0, 41920.0, 49268.0, 58557.0, 73396.0]"
c50,1,['RECEPTION'],['8'],[0.0],[nan],[0.0],[34525.0]
c50,2,"['RECEPTION', 'DISASSEMBLY']","['8', '32']","[0.0, 24412.328125]","[nan, 24412.328125]","[0.0, 0.0]","[34525.0, 58937.0]"
c50,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['8', '32', '8']","[0.0, 24412.328125, 32828.09765625]","[nan, 24412.328125, 8415.76953125]","[0.0, 0.0, 0.0]","[34525.0, 58937.0, 67353.0]"
c50,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['8', '32', '8', '39']","[0.0, 24412.328125, 32828.09765625, 88017.109375]","[nan, 24412.328125, 8415.76953125, 55189.01171875]","[0.0, 0.0, 0.0, 1.0]","[34525.0, 58937.0, 67353.0, 36142.0]"
c50,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['8', '32', '8', '39', '20']","[0.0, 24412.328125, 32828.09765625, 88017.109375, 96378.9453125]","[nan, 24412.328125, 8415.76953125, 55189.01171875, 8361.83203125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[34525.0, 58937.0, 67353.0, 36142.0, 44504.0]"
c50,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['8', '32', '8', '39', '20', '23']","[0.0, 24412.328125, 32828.09765625, 88017.109375, 96378.9453125, 126062.171875]","[nan, 24412.328125, 8415.76953125, 55189.01171875, 8361.83203125, 29683.2265625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[34525.0, 58937.0, 67353.0, 36142.0, 44504.0, 74187.0]"
c50,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['8', '32', '8', '39', '20', '23', '32']","[0.0, 24412.328125, 32828.09765625, 88017.109375, 96378.9453125, 126062.171875, 164520.78125]","[nan, 24412.328125, 8415.76953125, 55189.01171875, 8361.83203125, 29683.2265625, 38458.61328125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[34525.0, 58937.0, 67353.0, 36142.0, 44504.0, 74187.0, 26246.0]"
c50,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['8', '32', '8', '39', '20', '23', '32', '49']","[0.0, 24412.328125, 32828.09765625, 88017.109375, 96378.9453125, 126062.171875, 164520.78125, 190359.0625]","[nan, 24412.328125, 8415.76953125, 55189.01171875, 8361.83203125, 29683.2265625, 38458.61328125, 25838.28515625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[34525.0, 58937.0, 67353.0, 36142.0, 44504.0, 74187.0, 26246.0, 52084.0]"
c50,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['8', '32', '8', '39', '20', '23', '32', '49', '13']","[0.0, 24412.328125, 32828.09765625, 88017.109375, 96378.9453125, 126062.171875, 164520.78125, 190359.0625, 206329.453125]","[nan, 24412.328125, 8415.76953125, 55189.01171875, 8361.83203125, 29683.2265625, 38458.61328125, 25838.28515625, 15970.3876953125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[34525.0, 58937.0, 67353.0, 36142.0, 44504.0, 74187.0, 26246.0, 52084.0, 68055.0]"
c53,1,['RECEPTION'],['39'],[0.0],[nan],[0.0],[38474.0]
c53,2,"['RECEPTION', 'DISASSEMBLY']","['39', '39']","[0.0, 18518.337890625]","[nan, 18518.337890625]","[0.0, 0.0]","[38474.0, 56992.0]"
c53,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['39', '39', '17']","[0.0, 18518.337890625, 34301.53125]","[nan, 18518.337890625, 15783.1943359375]","[0.0, 0.0, 0.0]","[38474.0, 56992.0, 72775.0]"
c53,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['39', '39', '17', '32']","[0.0, 18518.337890625, 34301.53125, 115735.09375]","[nan, 18518.337890625, 15783.1943359375, 81433.5625]","[0.0, 0.0, 0.0, 1.0]","[38474.0, 56992.0, 72775.0, 67809.0]"
c53,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['39', '39', '17', '32', '38']","[0.0, 18518.337890625, 34301.53125, 115735.09375, 163236.0625]","[nan, 18518.337890625, 15783.1943359375, 81433.5625, 47500.96484375]","[0.0, 0.0, 0.0, 1.0, 2.0]","[38474.0, 56992.0, 72775.0, 67809.0, 28910.0]"
c53,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR']","['39', '39', '17', '32', '38', '31']","[0.0, 18518.337890625, 34301.53125, 115735.09375, 163236.0625, 191893.984375]","[nan, 18518.337890625, 15783.1943359375, 81433.5625, 47500.96484375, 28657.921875]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[38474.0, 56992.0, 72775.0, 67809.0, 28910.0, 57568.0]"
c53,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['39', '39', '17', '32', '38', '31', '2']","[0.0, 18518.337890625, 34301.53125, 115735.09375, 163236.0625, 191893.984375, 195239.203125]","[nan, 18518.337890625, 15783.1943359375, 81433.5625, 47500.96484375, 28657.921875, 3345.22607421875]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0]","[38474.0, 56992.0, 72775.0, 67809.0, 28910.0, 57568.0, 60913.0]"
c53,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['39', '39', '17', '32', '38', '31', '2', '48']","[0.0, 18518.337890625, 34301.53125, 115735.09375, 163236.0625, 191893.984375, 195239.203125, 203836.9375]","[nan, 18518.337890625, 15783.1943359375, 81433.5625, 47500.96484375, 28657.921875, 3345.22607421875, 8597.73046875]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[38474.0, 56992.0, 72775.0, 67809.0, 28910.0, 57568.0, 60913.0, 69511.0]"
c53,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['39', '39', '17', '32', '38', '31', '2', '48', '49']","[0.0, 18518.337890625, 34301.53125, 115735.09375, 163236.0625, 191893.984375, 195239.203125, 203836.9375, 255363.15625]","[nan, 18518.337890625, 15783.1943359375, 81433.5625, 47500.96484375, 28657.921875, 3345.22607421875, 8597.73046875, 51526.21484375]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[38474.0, 56992.0, 72775.0, 67809.0, 28910.0, 57568.0, 60913.0, 69511.0, 34637.0]"
c56,1,['RECEPTION'],['38'],[0.0],[nan],[0.0],[41943.0]
c56,2,"['RECEPTION', 'DISASSEMBLY']","['38', '38']","[0.0, 16025.509765625]","[nan, 16025.509765625]","[0.0, 0.0]","[41943.0, 57968.0]"
c56,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['38', '38', '40']","[0.0, 16025.509765625, 43937.796875]","[nan, 16025.509765625, 27912.2890625]","[0.0, 0.0, 0.0]","[41943.0, 57968.0, 85881.0]"
c56,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['38', '38', '40', '7']","[0.0, 16025.509765625, 43937.796875, 85902.8828125]","[nan, 16025.509765625, 27912.2890625, 41965.08203125]","[0.0, 0.0, 0.0, 1.0]","[41943.0, 57968.0, 85881.0, 41446.0]"
c56,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['38', '38', '40', '7', '22']","[0.0, 16025.509765625, 43937.796875, 85902.8828125, 93354.796875]","[nan, 16025.509765625, 27912.2890625, 41965.08203125, 7451.91552734375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[41943.0, 57968.0, 85881.0, 41446.0, 48898.0]"
c56,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '38', '40', '7', '22', '47']","[0.0, 16025.509765625, 43937.796875, 85902.8828125, 93354.796875, 120378.0078125]","[nan, 16025.509765625, 27912.2890625, 41965.08203125, 7451.91552734375, 27023.2109375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[41943.0, 57968.0, 85881.0, 41446.0, 48898.0, 75921.0]"
c56,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['38', '38', '40', '7', '22', '47', '49']","[0.0, 16025.509765625, 43937.796875, 85902.8828125, 93354.796875, 120378.0078125, 156664.65625]","[nan, 16025.509765625, 27912.2890625, 41965.08203125, 7451.91552734375, 27023.2109375, 36286.65234375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[41943.0, 57968.0, 85881.0, 41446.0, 48898.0, 75921.0, 25807.0]"
c56,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '38', '40', '7', '22', '47', '49', '21']","[0.0, 16025.509765625, 43937.796875, 85902.8828125, 93354.796875, 120378.0078125, 156664.65625, 181041.5]","[nan, 16025.509765625, 27912.2890625, 41965.08203125, 7451.91552734375, 27023.2109375, 36286.65234375, 24376.837890625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[41943.0, 57968.0, 85881.0, 41446.0, 48898.0, 75921.0, 25807.0, 50184.0]"
