CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 1125,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 2031.0, 85700.0]","[nan, 2031.0, 83669.0]","[3.0, 3.0, 4.0]","[52442.0, 54473.0, 51742.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1132,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[39148.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 1132,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 10057.0]","[nan, 10057.0]","[2.0, 2.0]","[39148.0, 49205.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 1132,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 17']","[0.0, 10057.0, 620589.0]","[nan, 10057.0, 610532.0]","[2.0, 2.0, 2.0]","[39148.0, 49205.0, 54937.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 1134,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[26545.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1134,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 8.0]","[nan, 8.0]","[1.0, 1.0]","[26545.0, 26553.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1134,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 19810.0]","[nan, 8.0, 19802.0]","[1.0, 1.0, 1.0]","[26545.0, 26553.0, 46355.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1142,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[59690.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1142,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1442942.0]","[nan, 1442942.0]","[1.0, 4.0]","[59690.0, 33832.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1142,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 10']","[0.0, 1442942.0, 1703565.0]","[nan, 1442942.0, 260623.0]","[1.0, 4.0, 0.0]","[59690.0, 33832.0, 35255.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1142,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade']","['Value 1', 'Value 1', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0]","[nan, 1442942.0, 260623.0, 18.0]","[1.0, 4.0, 0.0, 0.0]","[59690.0, 33832.0, 35255.0, 35273.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1142,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Wait']","['Value 1', 'Value 1', 'Value 10', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0, 3595558.0]","[nan, 1442942.0, 260623.0, 18.0, 1891975.0]","[1.0, 4.0, 0.0, 0.0, 1.0]","[59690.0, 33832.0, 35255.0, 35273.0, 26448.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1142,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 10', 'Value 10', 'Value 10', 'Value 10']","[0.0, 1442942.0, 1703565.0, 1703583.0, 3595558.0, 3768502.0]","[nan, 1442942.0, 260623.0, 18.0, 1891975.0, 172944.0]","[1.0, 4.0, 0.0, 0.0, 1.0, 3.0]","[59690.0, 33832.0, 35255.0, 35273.0, 26448.0, 26592.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1145,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[32273.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1984728.0]","[nan, 1984728.0]","[1.0, 3.0]","[32273.0, 29801.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1984728.0, 1985464.0]","[nan, 1984728.0, 736.0]","[1.0, 3.0, 3.0]","[32273.0, 29801.0, 30537.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1145,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1984728.0, 1985464.0, 2003792.0]","[nan, 1984728.0, 736.0, 18328.0]","[1.0, 3.0, 3.0, 3.0]","[32273.0, 29801.0, 30537.0, 48865.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,1,['Assign seriousness'],['Value 7'],[0.0],[nan],[0.0],[31444.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,2,"['Assign seriousness', 'Take in charge ticket']","['Value 7', 'Value 2']","[0.0, 24060.0]","[nan, 24060.0]","[0.0, 0.0]","[31444.0, 55504.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1150,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 7', 'Value 2', 'Value 2']","[0.0, 24060.0, 24110.0]","[nan, 24060.0, 50.0]","[0.0, 0.0, 0.0]","[31444.0, 55504.0, 55554.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1153,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[57421.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 492969.0]","[nan, 492969.0]","[1.0, 0.0]","[57421.0, 31990.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 492969.0, 1467325.0]","[nan, 492969.0, 974356.0]","[1.0, 0.0, 4.0]","[57421.0, 31990.0, 55946.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1153,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 492969.0, 1467325.0, 1818441.0]","[nan, 492969.0, 974356.0, 351116.0]","[1.0, 0.0, 4.0, 1.0]","[57421.0, 31990.0, 55946.0, 61462.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1157,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[56759.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1157,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1037465.0]","[nan, 1037465.0]","[2.0, 0.0]","[56759.0, 57424.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1157,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 1037465.0, 1181431.0]","[nan, 1037465.0, 143966.0]","[2.0, 0.0, 2.0]","[56759.0, 57424.0, 28590.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1161,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32413.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1161,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 168741.0]","[nan, 168741.0]","[2.0, 4.0]","[32413.0, 28354.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1161,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 168741.0, 176835.0]","[nan, 168741.0, 8094.0]","[2.0, 4.0, 4.0]","[32413.0, 28354.0, 36448.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[32628.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 32.0]","[nan, 32.0]","[0.0, 0.0]","[32628.0, 32660.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 32.0, 112231.0]","[nan, 32.0, 112199.0]","[0.0, 0.0, 1.0]","[32628.0, 32660.0, 58459.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 32.0, 112231.0, 2420834.0]","[nan, 32.0, 112199.0, 2308603.0]","[0.0, 0.0, 1.0, 0.0]","[32628.0, 32660.0, 58459.0, 34262.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1167,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 32.0, 112231.0, 2420834.0, 2420850.0]","[nan, 32.0, 112199.0, 2308603.0, 16.0]","[0.0, 0.0, 1.0, 0.0, 0.0]","[32628.0, 32660.0, 58459.0, 34262.0, 34278.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1169,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[54191.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1169,2,"['Assign seriousness', 'Resolve ticket']","['Value 4', 'Value 4']","[0.0, 81245.0]","[nan, 81245.0]","[0.0, 1.0]","[54191.0, 49036.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1170,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[33154.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1170,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 5453.0]","[nan, 5453.0]","[0.0, 0.0]","[33154.0, 38607.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1170,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 5453.0, 113067.0]","[nan, 5453.0, 107614.0]","[0.0, 0.0, 1.0]","[33154.0, 38607.0, 59821.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1178,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[29220.0],Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1178,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 14.0]","[nan, 14.0]","[1.0, 1.0]","[29220.0, 29234.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1178,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 14.0, 159.0]","[nan, 14.0, 145.0]","[1.0, 1.0, 1.0]","[29220.0, 29234.0, 29379.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 118,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[39744.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 118,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 17.0]","[nan, 17.0]","[0.0, 0.0]","[39744.0, 39761.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 118,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 17.0, 7917.0]","[nan, 17.0, 7900.0]","[0.0, 0.0, 0.0]","[39744.0, 39761.0, 47661.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1181,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[33333.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1181,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 225.0]","[nan, 225.0]","[0.0, 0.0]","[33333.0, 33558.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1181,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 225.0, 8806.0]","[nan, 225.0, 8581.0]","[0.0, 0.0, 0.0]","[33333.0, 33558.0, 42139.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1189,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[33016.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1189,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 21.0]","[nan, 21.0]","[4.0, 4.0]","[33016.0, 33037.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1189,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 21.0, 896.0]","[nan, 21.0, 875.0]","[4.0, 4.0, 4.0]","[33016.0, 33037.0, 33912.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1189,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 21.0, 896.0, 3540768.0]","[nan, 21.0, 875.0, 3539872.0]","[4.0, 4.0, 4.0, 3.0]","[33016.0, 33037.0, 33912.0, 31384.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1189,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 21.0, 896.0, 3540768.0, 3540778.0]","[nan, 21.0, 875.0, 3539872.0, 10.0]","[4.0, 4.0, 4.0, 3.0, 3.0]","[33016.0, 33037.0, 33912.0, 31384.0, 31394.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[38987.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[38987.0, 38998.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 4268.0]","[nan, 11.0, 4257.0]","[0.0, 0.0, 0.0]","[38987.0, 38998.0, 43255.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 4268.0, 4269.0]","[nan, 11.0, 4257.0, 1.0]","[0.0, 0.0, 0.0, 0.0]","[38987.0, 38998.0, 43255.0, 43256.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1205,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[33761.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1205,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[33761.0, 33772.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1205,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 11.0, 39.0]","[nan, 11.0, 28.0]","[0.0, 0.0, 0.0]","[33761.0, 33772.0, 33800.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 121,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[48538.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 121,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 3124.0]","[nan, 3124.0]","[2.0, 2.0]","[48538.0, 51662.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 121,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 3124.0, 3168.0]","[nan, 3124.0, 44.0]","[2.0, 2.0, 2.0]","[48538.0, 51662.0, 51706.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1210,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[38938.0],Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1210,2,"['Assign seriousness', 'Wait']","['Value 1', 'Value 1']","[0.0, 26.0]","[nan, 26.0]","[3.0, 3.0]","[38938.0, 38964.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1210,3,"['Assign seriousness', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 26.0, 2242309.0]","[nan, 26.0, 2242283.0]","[3.0, 3.0, 1.0]","[38938.0, 38964.0, 34847.0]",Value 1,Value 7,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1220,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[45749.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1220,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 4497.0]","[nan, 4497.0]","[3.0, 3.0]","[45749.0, 50246.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1220,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9']","[0.0, 4497.0, 4597.0]","[nan, 4497.0, 100.0]","[3.0, 3.0, 3.0]","[45749.0, 50246.0, 50346.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1224,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[32204.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1224,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 6']","[0.0, 17824.0]","[nan, 17824.0]","[3.0, 3.0]","[32204.0, 50028.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1224,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6']","[0.0, 17824.0, 95868.0]","[nan, 17824.0, 78044.0]","[3.0, 3.0, 4.0]","[32204.0, 50028.0, 41672.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1232,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[49464.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1232,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 7']","[0.0, 88326.0]","[nan, 88326.0]","[1.0, 2.0]","[49464.0, 51390.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1232,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 7', 'Value 7']","[0.0, 88326.0, 88339.0]","[nan, 88326.0, 13.0]","[1.0, 2.0, 2.0]","[49464.0, 51390.0, 51403.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1233,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[25506.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1233,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 15']","[0.0, 3565.0]","[nan, 3565.0]","[1.0, 1.0]","[25506.0, 29071.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1233,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 15', 'Value 1']","[0.0, 3565.0, 29141.0]","[nan, 3565.0, 25576.0]","[1.0, 1.0, 1.0]","[25506.0, 29071.0, 54647.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1235,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[29829.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1235,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 452178.0]","[nan, 452178.0]","[4.0, 2.0]","[29829.0, 50007.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1235,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 14']","[0.0, 452178.0, 625106.0]","[nan, 452178.0, 172928.0]","[4.0, 2.0, 4.0]","[29829.0, 50007.0, 50135.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1235,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 1', 'Value 2', 'Value 14', 'Value 14']","[0.0, 452178.0, 625106.0, 1049760.0]","[nan, 452178.0, 172928.0, 424654.0]","[4.0, 2.0, 4.0, 2.0]","[29829.0, 50007.0, 50135.0, 42789.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1235,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 14', 'Value 14', 'Value 20']","[0.0, 452178.0, 625106.0, 1049760.0, 1554679.0]","[nan, 452178.0, 172928.0, 424654.0, 504919.0]","[4.0, 2.0, 4.0, 2.0, 1.0]","[29829.0, 50007.0, 50135.0, 42789.0, 29308.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1236,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[43118.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1236,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 595556.0]","[nan, 595556.0]","[4.0, 4.0]","[43118.0, 33874.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1236,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 595556.0, 1830518.0]","[nan, 595556.0, 1234962.0]","[4.0, 4.0, 4.0]","[43118.0, 33874.0, 59236.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1236,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 595556.0, 1830518.0, 3383549.0]","[nan, 595556.0, 1234962.0, 1553031.0]","[4.0, 4.0, 4.0, 1.0]","[43118.0, 33874.0, 59236.0, 57067.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1239,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[52898.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1239,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 1398.0]","[nan, 1398.0]","[0.0, 0.0]","[52898.0, 54296.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1239,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 4', 'Value 4']","[0.0, 1398.0, 1280553.0]","[nan, 1398.0, 1279155.0]","[0.0, 0.0, 1.0]","[52898.0, 54296.0, 37451.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1239,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4', 'Value 4']","[0.0, 1398.0, 1280553.0, 1464003.0]","[nan, 1398.0, 1279155.0, 183450.0]","[0.0, 0.0, 1.0, 3.0]","[52898.0, 54296.0, 37451.0, 48101.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1242,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[48759.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1242,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 2677644.0]","[nan, 2677644.0]","[1.0, 4.0]","[48759.0, 48003.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1242,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 2677644.0, 2677679.0]","[nan, 2677644.0, 35.0]","[1.0, 4.0, 4.0]","[48759.0, 48003.0, 48038.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1253,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[49334.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1253,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 1966510.0]","[nan, 1966510.0]","[2.0, 4.0]","[49334.0, 28644.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1253,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 1966510.0, 1966934.0]","[nan, 1966510.0, 424.0]","[2.0, 4.0, 4.0]","[49334.0, 28644.0, 29068.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1261,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[3.0],[39788.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1261,2,"['Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 1544257.0]","[nan, 1544257.0]","[3.0, 0.0]","[39788.0, 28845.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1261,3,"['Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 1544257.0, 1548382.0]","[nan, 1544257.0, 4125.0]","[3.0, 0.0, 0.0]","[39788.0, 28845.0, 32970.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
