case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86693,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 786.0, 92087.0, 97598.0]","[nan, 786.0, 91301.0, 5511.0]","[0.0, 0.0, 1.0, 1.0]","[42299.0, 43085.0, 47986.0, 53497.0]",budget 86566,declaration number 86694,56.68687413726117
declaration 86693,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 786.0, 92087.0, 97598.0, 279940.0]","[nan, 786.0, 91301.0, 5511.0, 182342.0]","[0.0, 0.0, 1.0, 1.0, 3.0]","[42299.0, 43085.0, 47986.0, 53497.0, 63039.0]",budget 86566,declaration number 86694,56.68687413726117
declaration 90824,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[54698.0],budget 86566,declaration number 90825,90.11533211434744
declaration 90824,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 805.0]","[nan, 805.0]","[0.0, 0.0]","[54698.0, 55503.0]",budget 86566,declaration number 90825,90.11533211434744
declaration 90824,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 805.0, 831.0]","[nan, 805.0, 26.0]","[0.0, 0.0, 0.0]","[54698.0, 55503.0, 55529.0]",budget 86566,declaration number 90825,90.11533211434744
declaration 90824,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 805.0, 831.0, 77990.0]","[nan, 805.0, 26.0, 77159.0]","[0.0, 0.0, 0.0, 1.0]","[54698.0, 55503.0, 55529.0, 46288.0]",budget 86566,declaration number 90825,90.11533211434744
declaration 90824,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 805.0, 831.0, 77990.0, 267541.0]","[nan, 805.0, 26.0, 77159.0, 189551.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[54698.0, 55503.0, 55529.0, 46288.0, 63039.0]",budget 86566,declaration number 90825,90.11533211434744
declaration 88427,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[54139.0],budget 86566,declaration number 88428,223.79596097478867
declaration 88427,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1020232.0]","[nan, 1020232.0]","[2.0, 0.0]","[54139.0, 37571.0]",budget 86566,declaration number 88428,223.79596097478867
declaration 88427,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1020232.0, 1118053.0]","[nan, 1020232.0, 97821.0]","[2.0, 0.0, 1.0]","[54139.0, 37571.0, 48992.0]",budget 86566,declaration number 88428,223.79596097478867
declaration 88427,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1020232.0, 1118053.0, 1304972.0]","[nan, 1020232.0, 97821.0, 186919.0]","[2.0, 0.0, 1.0, 3.0]","[54139.0, 37571.0, 48992.0, 63111.0]",budget 86566,declaration number 88428,223.79596097478867
declaration 94740,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[86313.0],budget 86566,declaration number 94741,44.71800035564584
declaration 94740,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 209.0]","[nan, 209.0]","[3.0, 4.0]","[86313.0, 122.0]",budget 86566,declaration number 94741,44.71800035564584
declaration 94740,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 209.0, 39200.0]","[nan, 209.0, 38991.0]","[3.0, 4.0, 4.0]","[86313.0, 122.0, 39113.0]",budget 86566,declaration number 94741,44.71800035564584
declaration 94740,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 209.0, 39200.0, 322382.0]","[nan, 209.0, 38991.0, 283182.0]","[3.0, 4.0, 4.0, 0.0]","[86313.0, 122.0, 39113.0, 63095.0]",budget 86566,declaration number 94741,44.71800035564584
declaration 88826,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[40569.0],budget 86566,declaration number 88827,52.85573050322948
declaration 88826,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 2440659.0]","[nan, 2440659.0]","[4.0, 4.0]","[40569.0, 62028.0]",budget 86566,declaration number 88827,52.85573050322948
declaration 88826,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2440659.0, 3295885.0]","[nan, 2440659.0, 855226.0]","[4.0, 4.0, 0.0]","[40569.0, 62028.0, 53254.0]",budget 86566,declaration number 88827,52.85573050322948
declaration 88826,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2440659.0, 3295885.0, 3564907.0]","[nan, 2440659.0, 855226.0, 269022.0]","[4.0, 4.0, 0.0, 3.0]","[40569.0, 62028.0, 53254.0, 63076.0]",budget 86566,declaration number 88827,52.85573050322948
declaration 89453,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[53510.0],budget 86566,declaration number 89454,58.67179853198409
declaration 89453,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[53510.0, 53513.0]",budget 86566,declaration number 89454,58.67179853198409
declaration 89453,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 243630.0]","[nan, 3.0, 243627.0]","[4.0, 4.0, 0.0]","[53510.0, 53513.0, 37940.0]",budget 86566,declaration number 89454,58.67179853198409
declaration 89453,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 243630.0, 528053.0]","[nan, 3.0, 243627.0, 284423.0]","[4.0, 4.0, 0.0, 3.0]","[53510.0, 53513.0, 37940.0, 63163.0]",budget 86566,declaration number 89454,58.67179853198409
declaration 89301,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[64394.0],budget 86566,declaration number 89302,118.46753559071458
declaration 89301,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 100.0]","[nan, 100.0]","[2.0, 2.0]","[64394.0, 64494.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE']","[0.0, 100.0, 53935.0]","[nan, 100.0, 53835.0]","[2.0, 2.0, 3.0]","[64394.0, 64494.0, 31929.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 100.0, 53935.0, 55508.0]","[nan, 100.0, 53835.0, 1573.0]","[2.0, 2.0, 3.0, 3.0]","[64394.0, 64494.0, 31929.0, 33502.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 100.0, 53935.0, 55508.0, 55549.0]","[nan, 100.0, 53835.0, 1573.0, 41.0]","[2.0, 2.0, 3.0, 3.0, 3.0]","[64394.0, 64494.0, 31929.0, 33502.0, 33543.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 100.0, 53935.0, 55508.0, 55549.0, 56537.0]","[nan, 100.0, 53835.0, 1573.0, 41.0, 988.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[64394.0, 64494.0, 31929.0, 33502.0, 33543.0, 34531.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 100.0, 53935.0, 55508.0, 55549.0, 56537.0, 661893.0]","[nan, 100.0, 53835.0, 1573.0, 41.0, 988.0, 605356.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[64394.0, 64494.0, 31929.0, 33502.0, 33543.0, 34531.0, 35087.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 89301,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 100.0, 53935.0, 55508.0, 55549.0, 56537.0, 661893.0, 1035540.0]","[nan, 100.0, 53835.0, 1573.0, 41.0, 988.0, 605356.0, 373647.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 0.0]","[64394.0, 64494.0, 31929.0, 33502.0, 33543.0, 34531.0, 35087.0, 63134.0]",budget 86566,declaration number 89302,118.46753559071458
declaration 88722,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[40369.0],budget 86566,declaration number 88723,31.58182149881886
declaration 88722,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[3.0, 3.0]","[40369.0, 40381.0]",budget 86566,declaration number 88723,31.58182149881886
declaration 88722,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 609861.0]","[nan, 12.0, 609849.0]","[3.0, 3.0, 3.0]","[40369.0, 40381.0, 45430.0]",budget 86566,declaration number 88723,31.58182149881886
declaration 88722,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 609861.0, 973165.0]","[nan, 12.0, 609849.0, 363304.0]","[3.0, 3.0, 3.0, 0.0]","[40369.0, 40381.0, 45430.0, 63134.0]",budget 86566,declaration number 88723,31.58182149881886
declaration 93466,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[33558.0],budget 86566,declaration number 93467,57.26801507296986
declaration 93466,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 330.0]","[nan, 330.0]","[4.0, 4.0]","[33558.0, 33888.0]",budget 86566,declaration number 93467,57.26801507296986
declaration 93466,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 330.0, 3423.0]","[nan, 330.0, 3093.0]","[4.0, 4.0, 4.0]","[33558.0, 33888.0, 36981.0]",budget 86566,declaration number 93467,57.26801507296986
declaration 93466,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 330.0, 3423.0, 455620.0]","[nan, 330.0, 3093.0, 452197.0]","[4.0, 4.0, 4.0, 2.0]","[33558.0, 33888.0, 36981.0, 57178.0]",budget 86566,declaration number 93467,57.26801507296986
declaration 93466,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 330.0, 3423.0, 455620.0, 893576.0]","[nan, 330.0, 3093.0, 452197.0, 437956.0]","[4.0, 4.0, 4.0, 2.0, 0.0]","[33558.0, 33888.0, 36981.0, 57178.0, 63134.0]",budget 86566,declaration number 93467,57.26801507296986
declaration 90098,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[37466.0],budget 86566,declaration number 90099,91.78562933151514
declaration 90098,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 259383.0]","[nan, 259383.0]","[4.0, 0.0]","[37466.0, 37649.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE']","[0.0, 259383.0, 264160.0]","[nan, 259383.0, 4777.0]","[4.0, 0.0, 0.0]","[37466.0, 37649.0, 42426.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 259383.0, 264160.0, 267184.0]","[nan, 259383.0, 4777.0, 3024.0]","[4.0, 0.0, 0.0, 0.0]","[37466.0, 37649.0, 42426.0, 45450.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 259383.0, 264160.0, 267184.0, 267191.0]","[nan, 259383.0, 4777.0, 3024.0, 7.0]","[4.0, 0.0, 0.0, 0.0, 0.0]","[37466.0, 37649.0, 42426.0, 45450.0, 45457.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 259383.0, 264160.0, 267184.0, 267191.0, 337558.0]","[nan, 259383.0, 4777.0, 3024.0, 7.0, 70367.0]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[37466.0, 37649.0, 42426.0, 45450.0, 45457.0, 29424.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 259383.0, 264160.0, 267184.0, 267191.0, 337558.0, 538459.0]","[nan, 259383.0, 4777.0, 3024.0, 7.0, 70367.0, 200901.0]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0]","[37466.0, 37649.0, 42426.0, 45450.0, 45457.0, 29424.0, 57525.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 90098,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 259383.0, 264160.0, 267184.0, 267191.0, 337558.0, 538459.0, 889668.0]","[nan, 259383.0, 4777.0, 3024.0, 7.0, 70367.0, 200901.0, 351209.0]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0]","[37466.0, 37649.0, 42426.0, 45450.0, 45457.0, 29424.0, 57525.0, 63134.0]",budget 86566,declaration number 90099,91.78562933151514
declaration 88726,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[82536.0],budget 86566,UNKNOWN,0.0
declaration 88726,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 25.0]","[nan, 25.0]","[6.0, 6.0]","[82536.0, 82561.0]",budget 86566,UNKNOWN,0.0
declaration 88726,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 25.0, 48799.0]","[nan, 25.0, 48774.0]","[6.0, 6.0, 0.0]","[82536.0, 82561.0, 44935.0]",budget 86566,UNKNOWN,0.0
declaration 88838,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[40457.0],budget 86566,declaration number 88839,37.26502184337946
declaration 88838,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 7.0]","[nan, 7.0]","[0.0, 0.0]","[40457.0, 40464.0]",budget 86566,declaration number 88839,37.26502184337946
declaration 88838,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 94831.0]","[nan, 7.0, 94824.0]","[0.0, 0.0, 1.0]","[40457.0, 40464.0, 48888.0]",budget 86566,declaration number 88839,37.26502184337946
declaration 88838,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 94831.0, 281854.0]","[nan, 7.0, 94824.0, 187023.0]","[0.0, 0.0, 1.0, 3.0]","[40457.0, 40464.0, 48888.0, 63111.0]",budget 86566,declaration number 88839,37.26502184337946
declaration 88842,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[48442.0],budget 86566,declaration number 88843,32.696926589824535
declaration 88842,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 8.0]","[nan, 8.0]","[0.0, 0.0]","[48442.0, 48450.0]",budget 86566,declaration number 88843,32.696926589824535
declaration 88842,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 782009.0]","[nan, 8.0, 782001.0]","[0.0, 0.0, 2.0]","[48442.0, 48450.0, 52851.0]",budget 86566,declaration number 88843,32.696926589824535
declaration 88842,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 782009.0, 1224269.0]","[nan, 8.0, 782001.0, 442260.0]","[0.0, 0.0, 2.0, 0.0]","[48442.0, 48450.0, 52851.0, 63111.0]",budget 86566,declaration number 88843,32.696926589824535
declaration 88465,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[40873.0],budget 86566,declaration number 88466,33.92244404965727
declaration 88465,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 83.0]","[nan, 83.0]","[1.0, 1.0]","[40873.0, 40956.0]",budget 86566,declaration number 88466,33.92244404965727
declaration 88465,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 83.0, 703161.0]","[nan, 83.0, 703078.0]","[1.0, 1.0, 2.0]","[40873.0, 40956.0, 52834.0]",budget 86566,declaration number 88466,33.92244404965727
declaration 88465,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 83.0, 703161.0, 1145438.0]","[nan, 83.0, 703078.0, 442277.0]","[1.0, 1.0, 2.0, 0.0]","[40873.0, 40956.0, 52834.0, 63111.0]",budget 86566,declaration number 88466,33.92244404965727
declaration 89251,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[66047.0],budget 86566,declaration number 89252,106.5621475438194
declaration 89251,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 4.0]","[nan, 4.0]","[1.0, 1.0]","[66047.0, 66051.0]",budget 86566,declaration number 89252,106.5621475438194
declaration 89251,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE']","[0.0, 4.0, 152590.0]","[nan, 4.0, 152586.0]","[1.0, 1.0, 3.0]","[66047.0, 66051.0, 45837.0]",budget 86566,declaration number 89252,106.5621475438194
