case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 86620,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0, 690545.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0, 1739.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0, 48817.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,9,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0, 690545.0, 690548.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0, 1739.0, 3.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0, 48817.0, 48820.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,10,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0, 690545.0, 690548.0, 691659.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0, 1739.0, 3.0, 1111.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0, 48817.0, 48820.0, 49931.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,11,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0, 690545.0, 690548.0, 691659.0, 1298796.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0, 1739.0, 3.0, 1111.0, 607137.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0, 48817.0, 48820.0, 49931.0, 52268.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86620,12,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 179978.0, 416800.0, 416804.0, 434526.0, 688806.0, 690545.0, 690548.0, 691659.0, 1298796.0, 1655229.0]","[nan, 7.0, 179971.0, 236822.0, 4.0, 17722.0, 254280.0, 1739.0, 3.0, 1111.0, 607137.0, 356433.0]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0, 0.0]","[49472.0, 49479.0, 56650.0, 34272.0, 34276.0, 51998.0, 47078.0, 48817.0, 48820.0, 49931.0, 52268.0, 63101.0]",budget 86566,declaration number 86621,25.363941367198898
declaration 86632,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[49829.0],budget 86566,declaration number 86633,39.787862337922846
declaration 86632,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 86453.0]","[nan, 86453.0]","[2.0, 3.0]","[49829.0, 49882.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 86453.0, 86986.0]","[nan, 86453.0, 533.0]","[2.0, 3.0, 3.0]","[49829.0, 49882.0, 50415.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING']","[0.0, 86453.0, 86986.0, 515046.0]","[nan, 86453.0, 533.0, 428060.0]","[2.0, 3.0, 3.0, 1.0]","[49829.0, 49882.0, 50415.0, 46475.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 86453.0, 86986.0, 515046.0, 521585.0]","[nan, 86453.0, 533.0, 428060.0, 6539.0]","[2.0, 3.0, 3.0, 1.0, 1.0]","[49829.0, 49882.0, 50415.0, 46475.0, 53014.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 86453.0, 86986.0, 515046.0, 521585.0, 521656.0]","[nan, 86453.0, 533.0, 428060.0, 6539.0, 71.0]","[2.0, 3.0, 3.0, 1.0, 1.0, 1.0]","[49829.0, 49882.0, 50415.0, 46475.0, 53014.0, 53085.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,7,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 86453.0, 86986.0, 515046.0, 521585.0, 521656.0, 521689.0]","[nan, 86453.0, 533.0, 428060.0, 6539.0, 71.0, 33.0]","[2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0]","[49829.0, 49882.0, 50415.0, 46475.0, 53014.0, 53085.0, 53118.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,8,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 86453.0, 86986.0, 515046.0, 521585.0, 521656.0, 521689.0, 766987.0]","[nan, 86453.0, 533.0, 428060.0, 6539.0, 71.0, 33.0, 245298.0]","[2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 4.0]","[49829.0, 49882.0, 50415.0, 46475.0, 53014.0, 53085.0, 53118.0, 39216.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86632,9,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 86453.0, 86986.0, 515046.0, 521585.0, 521656.0, 521689.0, 766987.0, 1050066.0]","[nan, 86453.0, 533.0, 428060.0, 6539.0, 71.0, 33.0, 245298.0, 283079.0]","[2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 4.0, 0.0]","[49829.0, 49882.0, 50415.0, 46475.0, 53014.0, 53085.0, 53118.0, 39216.0, 63095.0]",budget 86566,declaration number 86633,39.787862337922846
declaration 86641,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[33539.0],budget 86566,declaration number 86642,50.7799059102428
declaration 86641,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 54.0]","[nan, 54.0]","[3.0, 3.0]","[33539.0, 33593.0]",budget 86566,declaration number 86642,50.7799059102428
declaration 86641,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 54.0, 11514.0]","[nan, 54.0, 11460.0]","[3.0, 3.0, 3.0]","[33539.0, 33593.0, 45053.0]",budget 86566,declaration number 86642,50.7799059102428
declaration 86641,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 54.0, 11514.0, 365289.0]","[nan, 54.0, 11460.0, 353775.0]","[3.0, 3.0, 3.0, 0.0]","[33539.0, 33593.0, 45053.0, 53228.0]",budget 86566,declaration number 86642,50.7799059102428
declaration 86641,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 54.0, 11514.0, 365289.0, 634300.0]","[nan, 54.0, 11460.0, 353775.0, 269011.0]","[3.0, 3.0, 3.0, 0.0, 3.0]","[33539.0, 33593.0, 45053.0, 53228.0, 63039.0]",budget 86566,declaration number 86642,50.7799059102428
declaration 86646,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[40502.0],budget 86566,declaration number 86647,408.3110386342237
declaration 86646,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[3.0, 3.0]","[40502.0, 40512.0]",budget 86566,declaration number 86647,408.3110386342237
declaration 86646,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 341436.0]","[nan, 10.0, 341426.0]","[3.0, 3.0, 0.0]","[40502.0, 40512.0, 36338.0]",budget 86566,declaration number 86647,408.3110386342237
declaration 86646,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 341436.0, 627337.0]","[nan, 10.0, 341426.0, 285901.0]","[3.0, 3.0, 0.0, 3.0]","[40502.0, 40512.0, 36338.0, 63039.0]",budget 86566,declaration number 86647,408.3110386342237
declaration 86658,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[51782.0],budget 86566,declaration number 86659,218.10189945471927
declaration 86658,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 703.0]","[nan, 703.0]","[3.0, 3.0]","[51782.0, 52485.0]",budget 86566,declaration number 86659,218.10189945471927
declaration 86658,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 703.0, 73502.0]","[nan, 703.0, 72799.0]","[3.0, 3.0, 4.0]","[51782.0, 52485.0, 38884.0]",budget 86566,declaration number 86659,218.10189945471927
declaration 86658,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 703.0, 73502.0, 356938.0]","[nan, 703.0, 72799.0, 283436.0]","[3.0, 3.0, 4.0, 0.0]","[51782.0, 52485.0, 38884.0, 63120.0]",budget 86566,declaration number 86659,218.10189945471927
declaration 86689,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[31142.0],budget 86566,declaration number 86690,61.22194535486985
declaration 86689,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 225.0]","[nan, 225.0]","[0.0, 0.0]","[31142.0, 31367.0]",budget 86566,declaration number 86690,61.22194535486985
declaration 86689,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 225.0, 611726.0]","[nan, 225.0, 611501.0]","[0.0, 0.0, 0.0]","[31142.0, 31367.0, 38068.0]",budget 86566,declaration number 86690,61.22194535486985
declaration 86689,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 225.0, 611726.0, 896021.0]","[nan, 225.0, 611501.0, 284295.0]","[0.0, 0.0, 0.0, 3.0]","[31142.0, 31367.0, 38068.0, 63163.0]",budget 86566,declaration number 86690,61.22194535486985
declaration 93588,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[55476.0],budget 86566,declaration number 93589,40.24237118747635
declaration 93588,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 8.0]","[nan, 8.0]","[0.0, 0.0]","[55476.0, 55484.0]",budget 86566,declaration number 93589,40.24237118747635
declaration 93588,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 155034.0]","[nan, 8.0, 155026.0]","[0.0, 0.0, 2.0]","[55476.0, 55484.0, 37710.0]",budget 86566,declaration number 93589,40.24237118747635
declaration 93588,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 155034.0, 612419.0]","[nan, 8.0, 155026.0, 457385.0]","[0.0, 0.0, 2.0, 0.0]","[55476.0, 55484.0, 37710.0, 63095.0]",budget 86566,declaration number 93589,40.24237118747635
declaration 93592,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[82633.0],budget 86566,declaration number 93593,336.74194420419974
declaration 93592,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 68.0]","[nan, 68.0]","[0.0, 0.0]","[82633.0, 82701.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING']","[0.0, 68.0, 218242.0]","[nan, 68.0, 218174.0]","[0.0, 0.0, 3.0]","[82633.0, 82701.0, 41675.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE']","[0.0, 68.0, 218242.0, 689112.0]","[nan, 68.0, 218174.0, 470870.0]","[0.0, 0.0, 3.0, 1.0]","[82633.0, 82701.0, 41675.0, 80545.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,5,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 68.0, 218242.0, 689112.0, 689186.0]","[nan, 68.0, 218174.0, 470870.0, 74.0]","[0.0, 0.0, 3.0, 1.0, 1.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,6,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 68.0, 218242.0, 689112.0, 689186.0, 733481.0]","[nan, 68.0, 218174.0, 470870.0, 74.0, 44295.0]","[0.0, 0.0, 3.0, 1.0, 1.0, 2.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0, 38514.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,7,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 68.0, 218242.0, 689112.0, 689186.0, 733481.0, 908115.0]","[nan, 68.0, 218174.0, 470870.0, 74.0, 44295.0, 174634.0]","[0.0, 0.0, 3.0, 1.0, 1.0, 2.0, 4.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0, 38514.0, 40348.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,8,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR']","[0.0, 68.0, 218242.0, 689112.0, 689186.0, 733481.0, 908115.0, 908127.0]","[nan, 68.0, 218174.0, 470870.0, 74.0, 44295.0, 174634.0, 12.0]","[0.0, 0.0, 3.0, 1.0, 1.0, 2.0, 4.0, 4.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0, 38514.0, 40348.0, 40360.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,9,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 68.0, 218242.0, 689112.0, 689186.0, 733481.0, 908115.0, 908127.0, 1270544.0]","[nan, 68.0, 218174.0, 470870.0, 74.0, 44295.0, 174634.0, 12.0, 362417.0]","[0.0, 0.0, 3.0, 1.0, 1.0, 2.0, 4.0, 4.0, 1.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0, 38514.0, 40348.0, 40360.0, 57177.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 93592,10,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'MISSING', 'EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 68.0, 218242.0, 689112.0, 689186.0, 733481.0, 908115.0, 908127.0, 1270544.0, 1449278.0]","[nan, 68.0, 218174.0, 470870.0, 74.0, 44295.0, 174634.0, 12.0, 362417.0, 178734.0]","[0.0, 0.0, 3.0, 1.0, 1.0, 2.0, 4.0, 4.0, 1.0, 3.0]","[82633.0, 82701.0, 41675.0, 80545.0, 80619.0, 38514.0, 40348.0, 40360.0, 57177.0, 63111.0]",budget 86566,declaration number 93593,336.74194420419974
declaration 88710,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[35566.0],budget 86566,declaration number 88711,598.2739672037509
declaration 88710,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1275.0]","[nan, 1275.0]","[1.0, 1.0]","[35566.0, 36841.0]",budget 86566,declaration number 88711,598.2739672037509
declaration 88710,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1275.0, 88252.0]","[nan, 1275.0, 86977.0]","[1.0, 1.0, 2.0]","[35566.0, 36841.0, 37418.0]",budget 86566,declaration number 88711,598.2739672037509
