CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 67,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2']","[0.0, 1013813.0, 1197723.0]","[nan, 1013813.0, 183910.0]","[3.0, 1.0, 3.0]","[54195.0, 31208.0, 42318.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 67,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1013813.0, 1197723.0, 3802051.0]","[nan, 1013813.0, 183910.0, 2604328.0]","[3.0, 1.0, 3.0, 5.0]","[54195.0, 31208.0, 42318.0, 54646.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 70,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[27293.0],2,Value 1,Value 48,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 70,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[1.0, 1.0]","[27293.0, 27314.0]",2,Value 1,Value 48,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 70,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 21.0, 2682605.0]","[nan, 21.0, 2682584.0]","[1.0, 1.0, 4.0]","[27293.0, 27314.0, 31498.0]",2,Value 1,Value 48,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 70,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 21.0, 2682605.0, 3021943.0]","[nan, 21.0, 2682584.0, 339338.0]","[1.0, 1.0, 4.0, 1.0]","[27293.0, 27314.0, 31498.0, 25236.0]",2,Value 1,Value 48,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 70,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 21.0, 2682605.0, 3021943.0, 4317970.0]","[nan, 21.0, 2682584.0, 339338.0, 1296027.0]","[1.0, 1.0, 4.0, 1.0, 2.0]","[27293.0, 27314.0, 31498.0, 25236.0, 25263.0]",2,Value 1,Value 48,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 71,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[30014.0],1,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 71,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 27.0]","[nan, 27.0]","[2.0, 2.0]","[30014.0, 30041.0]",1,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 71,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 27.0, 5367.0]","[nan, 27.0, 5340.0]","[2.0, 2.0, 2.0]","[30014.0, 30041.0, 35381.0]",1,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 71,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 27.0, 5367.0, 3024613.0]","[nan, 27.0, 5340.0, 3019246.0]","[2.0, 2.0, 2.0, 2.0]","[30014.0, 30041.0, 35381.0, 30627.0]",1,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 73,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[39675.0],5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 73,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 47.0]","[nan, 47.0]","[1.0, 1.0]","[39675.0, 39722.0]",5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 73,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 47.0, 3283165.0]","[nan, 47.0, 3283118.0]","[1.0, 1.0, 4.0]","[39675.0, 39722.0, 39640.0]",5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 76,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[54096.0],5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 76,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 3392.0]","[nan, 3392.0]","[1.0, 1.0]","[54096.0, 57488.0]",5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 76,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 3392.0, 3974943.0]","[nan, 3392.0, 3971551.0]","[1.0, 1.0, 5.0]","[54096.0, 57488.0, 54639.0]",5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 77,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[48758.0],2,Value 1,Value 52,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 77,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 24.0]","[nan, 24.0]","[2.0, 2.0]","[48758.0, 48782.0]",2,Value 1,Value 52,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 77,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 14', 'Value 14']","[0.0, 24.0, 3427.0]","[nan, 24.0, 3403.0]","[2.0, 2.0, 2.0]","[48758.0, 48782.0, 52185.0]",2,Value 1,Value 52,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 77,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 24.0, 3427.0, 2252240.0]","[nan, 24.0, 3403.0, 2248813.0]","[2.0, 2.0, 2.0, 0.0]","[48758.0, 48782.0, 52185.0, 54598.0]",2,Value 1,Value 52,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 77,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 3']","[0.0, 24.0, 3427.0, 2252240.0, 3551856.0]","[nan, 24.0, 3403.0, 2248813.0, 1299616.0]","[2.0, 2.0, 2.0, 0.0, 1.0]","[48758.0, 48782.0, 52185.0, 54598.0, 58214.0]",2,Value 1,Value 52,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 82,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[53724.0],2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 82,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 541.0]","[nan, 541.0]","[3.0, 3.0]","[53724.0, 54265.0]",2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 82,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 541.0, 430819.0]","[nan, 541.0, 430278.0]","[3.0, 3.0, 1.0]","[53724.0, 54265.0, 52543.0]",2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 82,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 541.0, 430819.0, 1646068.0]","[nan, 541.0, 430278.0, 1215249.0]","[3.0, 3.0, 1.0, 1.0]","[53724.0, 54265.0, 52543.0, 58192.0]",2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 82,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 541.0, 430819.0, 1646068.0, 2942085.0]","[nan, 541.0, 430278.0, 1215249.0, 1296017.0]","[3.0, 3.0, 1.0, 1.0, 2.0]","[53724.0, 54265.0, 52543.0, 58192.0, 58209.0]",2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 83,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[51592.0],2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 83,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 585604.0]","[nan, 585604.0]","[1.0, 1.0]","[51592.0, 32396.0]",2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 83,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 585604.0, 669068.0]","[nan, 585604.0, 83464.0]","[1.0, 1.0, 2.0]","[51592.0, 32396.0, 29460.0]",2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 83,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 585604.0, 669068.0, 2941385.0]","[nan, 585604.0, 83464.0, 2272317.0]","[1.0, 1.0, 2.0, 0.0]","[51592.0, 32396.0, 29460.0, 55377.0]",2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 83,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 3']","[0.0, 585604.0, 669068.0, 2941385.0, 4237401.0]","[nan, 585604.0, 83464.0, 2272317.0, 1296016.0]","[1.0, 1.0, 2.0, 0.0, 1.0]","[51592.0, 32396.0, 29460.0, 55377.0, 55393.0]",2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 87,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[52555.0],43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 267755.0]","[nan, 267755.0]","[0.0, 3.0]","[52555.0, 61110.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 267755.0, 267788.0]","[nan, 267755.0, 33.0]","[0.0, 3.0, 3.0]","[52555.0, 61110.0, 61143.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 267755.0, 267788.0, 932052.0]","[nan, 267755.0, 33.0, 664264.0]","[0.0, 3.0, 3.0, 4.0]","[52555.0, 61110.0, 61143.0, 34207.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 267755.0, 267788.0, 932052.0, 1206880.0]","[nan, 267755.0, 33.0, 664264.0, 274828.0]","[0.0, 3.0, 3.0, 4.0, 0.0]","[52555.0, 61110.0, 61143.0, 34207.0, 49835.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 267755.0, 267788.0, 932052.0, 1206880.0, 1207385.0]","[nan, 267755.0, 33.0, 664264.0, 274828.0, 505.0]","[0.0, 3.0, 3.0, 4.0, 0.0, 0.0]","[52555.0, 61110.0, 61143.0, 34207.0, 49835.0, 50340.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 267755.0, 267788.0, 932052.0, 1206880.0, 1207385.0, 1983923.0]","[nan, 267755.0, 33.0, 664264.0, 274828.0, 505.0, 776538.0]","[0.0, 3.0, 3.0, 4.0, 0.0, 0.0, 2.0]","[52555.0, 61110.0, 61143.0, 34207.0, 49835.0, 50340.0, 49278.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 87,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 267755.0, 267788.0, 932052.0, 1206880.0, 1207385.0, 1983923.0, 4585470.0]","[nan, 267755.0, 33.0, 664264.0, 274828.0, 505.0, 776538.0, 2601547.0]","[0.0, 3.0, 3.0, 4.0, 0.0, 0.0, 2.0, 4.0]","[52555.0, 61110.0, 61143.0, 34207.0, 49835.0, 50340.0, 49278.0, 58825.0]",43,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 88,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[28669.0],86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 88,2,"['Assign seriousness', 'Assign seriousness']","['Value 14', 'Value 7']","[0.0, 20762.0]","[nan, 20762.0]","[4.0, 4.0]","[28669.0, 49431.0]",86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 88,3,"['Assign seriousness', 'Assign seriousness', 'Wait']","['Value 14', 'Value 7', 'Value 7']","[0.0, 20762.0, 20823.0]","[nan, 20762.0, 61.0]","[4.0, 4.0, 4.0]","[28669.0, 49431.0, 49492.0]",86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 88,4,"['Assign seriousness', 'Assign seriousness', 'Wait', 'Take in charge ticket']","['Value 14', 'Value 7', 'Value 7', 'Value 14']","[0.0, 20762.0, 20823.0, 874265.0]","[nan, 20762.0, 61.0, 853442.0]","[4.0, 4.0, 4.0, 0.0]","[28669.0, 49431.0, 49492.0, 38934.0]",86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 88,5,"['Assign seriousness', 'Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 7', 'Value 7', 'Value 14', 'Value 14']","[0.0, 20762.0, 20823.0, 874265.0, 874279.0]","[nan, 20762.0, 61.0, 853442.0, 14.0]","[4.0, 4.0, 4.0, 0.0, 0.0]","[28669.0, 49431.0, 49492.0, 38934.0, 38948.0]",86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 88,6,"['Assign seriousness', 'Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 7', 'Value 7', 'Value 14', 'Value 14', 'Value 5']","[0.0, 20762.0, 20823.0, 874265.0, 874279.0, 3469901.0]","[nan, 20762.0, 61.0, 853442.0, 14.0, 2595622.0]","[4.0, 4.0, 4.0, 0.0, 0.0, 2.0]","[28669.0, 49431.0, 49492.0, 38934.0, 38948.0, 42570.0]",86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 91,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[46295.0],1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 91,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 32.0]","[nan, 32.0]","[1.0, 1.0]","[46295.0, 46327.0]",1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 91,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 32.0, 2676.0]","[nan, 32.0, 2644.0]","[1.0, 1.0, 1.0]","[46295.0, 46327.0, 48971.0]",1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 91,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 32.0, 2676.0, 3974941.0]","[nan, 32.0, 2644.0, 3972265.0]","[1.0, 1.0, 1.0, 5.0]","[46295.0, 46327.0, 48971.0, 46836.0]",1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 92,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[36573.0],1,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 92,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 11.0]","[nan, 11.0]","[1.0, 1.0]","[36573.0, 36584.0]",1,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 92,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 11.0, 775103.0]","[nan, 11.0, 775092.0]","[1.0, 1.0, 3.0]","[36573.0, 36584.0, 34076.0]",1,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 92,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 11.0, 775103.0, 4659553.0]","[nan, 11.0, 775092.0, 3884450.0]","[1.0, 1.0, 3.0, 6.0]","[36573.0, 36584.0, 34076.0, 30526.0]",1,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
Case 97,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[44812.0],1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 97,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 10']","[0.0, 272831.0]","[nan, 272831.0]","[1.0, 4.0]","[44812.0, 58443.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 97,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 10', 'Value 10']","[0.0, 272831.0, 3272612.0]","[nan, 272831.0, 2999781.0]","[1.0, 4.0, 4.0]","[44812.0, 58443.0, 34224.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 97,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 10', 'Value 10', 'Value 3']","[0.0, 272831.0, 3272612.0, 4568630.0]","[nan, 272831.0, 2999781.0, 1296018.0]","[1.0, 4.0, 4.0, 5.0]","[44812.0, 58443.0, 34224.0, 34242.0]",1,Value 1,Value 43,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 102,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[32969.0],1,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 28.0]","[nan, 28.0]","[0.0, 0.0]","[32969.0, 32997.0]",1,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 2']","[0.0, 28.0, 82957.0]","[nan, 28.0, 82929.0]","[0.0, 0.0, 1.0]","[32969.0, 32997.0, 29526.0]",1,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 102,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 2', 'Value 5']","[0.0, 28.0, 82957.0, 3974562.0]","[nan, 28.0, 82929.0, 3891605.0]","[0.0, 0.0, 1.0, 4.0]","[32969.0, 32997.0, 29526.0, 33131.0]",1,Value 1,Value 62,Value 3,Value 1,Value 4,Value 1,Value 1,Value 1,Value 1
Case 106,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[47540.0],5,Value 1,Value 65,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 106,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 1536833.0]","[nan, 1536833.0]","[4.0, 1.0]","[47540.0, 29173.0]",5,Value 1,Value 65,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 106,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 3']","[0.0, 1536833.0, 2832851.0]","[nan, 1536833.0, 1296018.0]","[4.0, 1.0, 2.0]","[47540.0, 29173.0, 29191.0]",5,Value 1,Value 65,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 107,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[2.0],[48320.0],2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 107,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2']","[0.0, 91370.0]","[nan, 91370.0]","[2.0, 3.0]","[48320.0, 53290.0]",2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 107,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 2', 'Value 2']","[0.0, 91370.0, 1364781.0]","[nan, 91370.0, 1273411.0]","[2.0, 3.0, 4.0]","[48320.0, 53290.0, 30701.0]",2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 107,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2']","[0.0, 91370.0, 1364781.0, 1623325.0]","[nan, 91370.0, 1273411.0, 258544.0]","[2.0, 3.0, 4.0, 0.0]","[48320.0, 53290.0, 30701.0, 30045.0]",2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 107,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 91370.0, 1364781.0, 1623325.0, 2919336.0]","[nan, 91370.0, 1273411.0, 258544.0, 1296011.0]","[2.0, 3.0, 4.0, 0.0, 1.0]","[48320.0, 53290.0, 30701.0, 30045.0, 30056.0]",2,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 108,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[41296.0],1,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 12']","[0.0, 1029190.0]","[nan, 1029190.0]","[2.0, 0.0]","[41296.0, 33686.0]",1,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 12', 'Value 12']","[0.0, 1029190.0, 1197863.0]","[nan, 1029190.0, 168673.0]","[2.0, 0.0, 2.0]","[41296.0, 33686.0, 29559.0]",1,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 108,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 12', 'Value 12', 'Value 5']","[0.0, 1029190.0, 1197863.0, 3789886.0]","[nan, 1029190.0, 168673.0, 2592023.0]","[2.0, 0.0, 2.0, 4.0]","[41296.0, 33686.0, 29559.0, 29582.0]",1,Value 1,Value 35,Value 4,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 114,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[46319.0],15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 114,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 25.0]","[nan, 25.0]","[2.0, 2.0]","[46319.0, 46344.0]",15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 114,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 9']","[0.0, 25.0, 1208217.0]","[nan, 25.0, 1208192.0]","[2.0, 2.0, 2.0]","[46319.0, 46344.0, 44936.0]",15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 114,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 9', 'Value 1']","[0.0, 25.0, 1208217.0, 1725731.0]","[nan, 25.0, 1208192.0, 517514.0]","[2.0, 2.0, 2.0, 1.0]","[46319.0, 46344.0, 44936.0, 44050.0]",15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 114,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 9', 'Value 1', 'Value 1']","[0.0, 25.0, 1208217.0, 1725731.0, 2226526.0]","[nan, 25.0, 1208192.0, 517514.0, 500795.0]","[2.0, 2.0, 2.0, 1.0, 0.0]","[46319.0, 46344.0, 44936.0, 44050.0, 26445.0]",15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 114,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 9', 'Value 1', 'Value 1', 'Value 1']","[0.0, 25.0, 1208217.0, 1725731.0, 2226526.0, 2238227.0]","[nan, 25.0, 1208192.0, 517514.0, 500795.0, 11701.0]","[2.0, 2.0, 2.0, 1.0, 0.0, 0.0]","[46319.0, 46344.0, 44936.0, 44050.0, 26445.0, 38146.0]",15,Value 1,Value 69,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
