CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 142,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 96811.0, 186500.0, 2675473.0]","[nan, 96811.0, 89689.0, 2488973.0]","[2.0, 3.0, 4.0, 5.0]","[39605.0, 50016.0, 53305.0, 36678.0]",1,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 147,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[53054.0],1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 147,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1995743.0]","[nan, 1995743.0]","[0.0, 2.0]","[53054.0, 61597.0]",1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 147,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1995743.0, 2571997.0]","[nan, 1995743.0, 576254.0]","[0.0, 2.0, 2.0]","[53054.0, 61597.0, 33051.0]",1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 147,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1995743.0, 2571997.0, 3868016.0]","[nan, 1995743.0, 576254.0, 1296019.0]","[0.0, 2.0, 2.0, 3.0]","[53054.0, 61597.0, 33051.0, 33070.0]",1,Value 1,Value 12,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 152,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[43738.0],1,Value 1,Value 51,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 152,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 510699.0]","[nan, 510699.0]","[4.0, 3.0]","[43738.0, 36037.0]",1,Value 1,Value 51,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 152,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 510699.0, 590598.0]","[nan, 510699.0, 79899.0]","[4.0, 3.0, 4.0]","[43738.0, 36037.0, 29536.0]",1,Value 1,Value 51,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 152,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 510699.0, 590598.0, 2851285.0]","[nan, 510699.0, 79899.0, 2260687.0]","[4.0, 3.0, 4.0, 2.0]","[43738.0, 36037.0, 29536.0, 43823.0]",1,Value 1,Value 51,Value 13,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[38517.0],2,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 96102.0]","[nan, 96102.0]","[0.0, 1.0]","[38517.0, 48219.0]",2,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 4', 'Value 4']","[0.0, 96102.0, 1293247.0]","[nan, 96102.0, 1197145.0]","[0.0, 1.0, 1.0]","[38517.0, 48219.0, 35764.0]",2,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4', 'Value 4']","[0.0, 96102.0, 1293247.0, 1981551.0]","[nan, 96102.0, 1197145.0, 688304.0]","[0.0, 1.0, 1.0, 2.0]","[38517.0, 48219.0, 35764.0, 32868.0]",2,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 4', 'Value 3']","[0.0, 96102.0, 1293247.0, 1981551.0, 3277572.0]","[nan, 96102.0, 1197145.0, 688304.0, 1296021.0]","[0.0, 1.0, 1.0, 2.0, 3.0]","[38517.0, 48219.0, 35764.0, 32868.0, 32889.0]",2,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[58791.0],3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 14']","[0.0, 239130.0]","[nan, 239130.0]","[1.0, 4.0]","[58791.0, 38721.0]",3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 14', 'Value 14']","[0.0, 239130.0, 774376.0]","[nan, 239130.0, 535246.0]","[1.0, 4.0, 3.0]","[58791.0, 38721.0, 55567.0]",3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 14', 'Value 14', 'Value 14']","[0.0, 239130.0, 774376.0, 3005722.0]","[nan, 239130.0, 535246.0, 2231346.0]","[1.0, 4.0, 3.0, 1.0]","[58791.0, 38721.0, 55567.0, 40513.0]",3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 239130.0, 774376.0, 3005722.0, 3005738.0]","[nan, 239130.0, 535246.0, 2231346.0, 16.0]","[1.0, 4.0, 3.0, 1.0, 1.0]","[58791.0, 38721.0, 55567.0, 40513.0, 40529.0]",3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 155,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 239130.0, 774376.0, 3005722.0, 3005738.0, 4301753.0]","[nan, 239130.0, 535246.0, 2231346.0, 16.0, 1296015.0]","[1.0, 4.0, 3.0, 1.0, 1.0, 2.0]","[58791.0, 38721.0, 55567.0, 40513.0, 40529.0, 40544.0]",3,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[26003.0],1,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 635326.0]","[nan, 635326.0]","[1.0, 1.0]","[26003.0, 56529.0]",1,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 9']","[0.0, 635326.0, 1134338.0]","[nan, 635326.0, 499012.0]","[1.0, 1.0, 0.0]","[26003.0, 56529.0, 37141.0]",1,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 9', 'Value 5']","[0.0, 635326.0, 1134338.0, 2678825.0]","[nan, 635326.0, 499012.0, 1544487.0]","[1.0, 1.0, 0.0, 4.0]","[26003.0, 56529.0, 37141.0, 26428.0]",1,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 161,1,['Assign seriousness'],['Value 11'],[0.0],[nan],[1.0],[26169.0],1,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 161,2,"['Assign seriousness', 'Take in charge ticket']","['Value 11', 'Value 11']","[0.0, 184646.0]","[nan, 184646.0]","[1.0, 3.0]","[26169.0, 38015.0]",1,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 161,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 11', 'Value 11', 'Value 11']","[0.0, 184646.0, 259712.0]","[nan, 184646.0, 75066.0]","[1.0, 3.0, 4.0]","[26169.0, 38015.0, 26681.0]",1,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 161,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 11', 'Value 11', 'Value 11', 'Value 5']","[0.0, 184646.0, 259712.0, 2678650.0]","[nan, 184646.0, 75066.0, 2418938.0]","[1.0, 3.0, 4.0, 4.0]","[26169.0, 38015.0, 26681.0, 26419.0]",1,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 164,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[45841.0],1,Value 1,Value 94,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 164,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 169.0]","[nan, 169.0]","[1.0, 1.0]","[45841.0, 46010.0]",1,Value 1,Value 94,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 164,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 169.0, 4747.0]","[nan, 169.0, 4578.0]","[1.0, 1.0, 1.0]","[45841.0, 46010.0, 50588.0]",1,Value 1,Value 94,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 164,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 169.0, 4747.0, 3200835.0]","[nan, 169.0, 4578.0, 3196088.0]","[1.0, 1.0, 1.0, 3.0]","[45841.0, 46010.0, 50588.0, 49876.0]",1,Value 1,Value 94,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 178,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[53383.0],1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 178,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[53383.0, 53392.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 178,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 586026.0]","[nan, 9.0, 586017.0]","[2.0, 2.0, 2.0]","[53383.0, 53392.0, 34609.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 178,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 9.0, 586026.0, 2678435.0]","[nan, 9.0, 586017.0, 2092409.0]","[2.0, 2.0, 2.0, 5.0]","[53383.0, 53392.0, 34609.0, 53418.0]",1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 204,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[55839.0],1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 204,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[55839.0, 55850.0]",1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 204,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 166232.0]","[nan, 11.0, 166221.0]","[0.0, 0.0, 2.0]","[55839.0, 55850.0, 49271.0]",1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 204,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 11.0, 166232.0, 3802193.0]","[nan, 11.0, 166221.0, 3635961.0]","[0.0, 0.0, 2.0, 2.0]","[55839.0, 55850.0, 49271.0, 56432.0]",1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[37588.0],3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 184.0]","[nan, 184.0]","[4.0, 4.0]","[37588.0, 37772.0]",3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9']","[0.0, 184.0, 3983.0]","[nan, 184.0, 3799.0]","[4.0, 4.0, 4.0]","[37588.0, 37772.0, 41571.0]",3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9']","[0.0, 184.0, 3983.0, 609708.0]","[nan, 184.0, 3799.0, 605725.0]","[4.0, 4.0, 4.0, 4.0]","[37588.0, 37772.0, 41571.0, 42496.0]",3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9']","[0.0, 184.0, 3983.0, 609708.0, 609720.0]","[nan, 184.0, 3799.0, 605725.0, 12.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[37588.0, 37772.0, 41571.0, 42496.0, 42508.0]",3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 206,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 184.0, 3983.0, 609708.0, 609720.0, 3198145.0]","[nan, 184.0, 3799.0, 605725.0, 12.0, 2588425.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 6.0]","[37588.0, 37772.0, 41571.0, 42496.0, 42508.0, 38933.0]",3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 208,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[39055.0],1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 208,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 7632.0]","[nan, 7632.0]","[1.0, 1.0]","[39055.0, 46687.0]",1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 208,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 7632.0, 15278.0]","[nan, 7632.0, 7646.0]","[1.0, 1.0, 1.0]","[39055.0, 46687.0, 54333.0]",1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 208,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 7632.0, 15278.0, 3978573.0]","[nan, 7632.0, 7646.0, 3963295.0]","[1.0, 1.0, 1.0, 5.0]","[39055.0, 46687.0, 54333.0, 43228.0]",1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 224,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[51659.0],2,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 224,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 22.0]","[nan, 22.0]","[0.0, 0.0]","[51659.0, 51681.0]",2,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 224,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 22.0, 1207.0]","[nan, 22.0, 1185.0]","[0.0, 0.0, 0.0]","[51659.0, 51681.0, 52866.0]",2,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 224,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 22.0, 1207.0, 63904.0]","[nan, 22.0, 1185.0, 62697.0]","[0.0, 0.0, 0.0, 1.0]","[51659.0, 51681.0, 52866.0, 29163.0]",2,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 224,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 22.0, 1207.0, 63904.0, 2655933.0]","[nan, 22.0, 1185.0, 62697.0, 2592029.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[51659.0, 51681.0, 52866.0, 29163.0, 29192.0]",2,Value 1,Value 41,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 248,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[48735.0],8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 248,2,"['Assign seriousness', 'Resolve ticket']","['Value 4', 'Value 6']","[0.0, 68850.0]","[nan, 68850.0]","[1.0, 2.0]","[48735.0, 31185.0]",8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 248,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 4', 'Value 6', 'Value 6']","[0.0, 68850.0, 68851.0]","[nan, 68850.0, 1.0]","[1.0, 2.0, 2.0]","[48735.0, 31185.0, 31186.0]",8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 248,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 6', 'Value 6', 'Value 5']","[0.0, 68850.0, 68851.0, 3802138.0]","[nan, 68850.0, 1.0, 3733287.0]","[1.0, 2.0, 2.0, 3.0]","[48735.0, 31185.0, 31186.0, 49273.0]",8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 256,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[60098.0],1,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 256,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 1361898.0]","[nan, 1361898.0]","[1.0, 3.0]","[60098.0, 39596.0]",1,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 256,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 1361898.0, 1361928.0]","[nan, 1361898.0, 30.0]","[1.0, 3.0, 3.0]","[60098.0, 39596.0, 39626.0]",1,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 256,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 1361898.0, 1361928.0, 2657944.0]","[nan, 1361898.0, 30.0, 1296016.0]","[1.0, 3.0, 3.0, 4.0]","[60098.0, 39596.0, 39626.0, 39642.0]",1,Value 1,Value 76,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 264,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[48433.0],1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 264,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 153526.0]","[nan, 153526.0]","[2.0, 4.0]","[48433.0, 29159.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 264,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 6']","[0.0, 153526.0, 154525.0]","[nan, 153526.0, 999.0]","[2.0, 4.0, 4.0]","[48433.0, 29159.0, 30158.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 264,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 6', 'Value 6', 'Value 5']","[0.0, 153526.0, 154525.0, 3798334.0]","[nan, 153526.0, 999.0, 3643809.0]","[2.0, 4.0, 4.0, 4.0]","[48433.0, 29159.0, 30158.0, 45167.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 265,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[49824.0],1,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 265,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 44.0]","[nan, 44.0]","[0.0, 0.0]","[49824.0, 49868.0]",1,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 265,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 14']","[0.0, 44.0, 2081493.0]","[nan, 44.0, 2081449.0]","[0.0, 0.0, 3.0]","[49824.0, 49868.0, 57717.0]",1,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 265,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 14', 'Value 3']","[0.0, 44.0, 2081493.0, 3377514.0]","[nan, 44.0, 2081449.0, 1296021.0]","[0.0, 0.0, 3.0, 4.0]","[49824.0, 49868.0, 57717.0, 57738.0]",1,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 274,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[38842.0],1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 274,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 510634.0]","[nan, 510634.0]","[4.0, 3.0]","[38842.0, 31076.0]",1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 274,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 510634.0, 523926.0]","[nan, 510634.0, 13292.0]","[4.0, 3.0, 3.0]","[38842.0, 31076.0, 44368.0]",1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 274,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 510634.0, 523926.0, 4147384.0]","[nan, 510634.0, 13292.0, 3623458.0]","[4.0, 3.0, 3.0, 3.0]","[38842.0, 31076.0, 44368.0, 39026.0]",1,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[49352.0],4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[3.0, 3.0]","[49352.0, 49373.0]",4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 21.0, 340632.0]","[nan, 21.0, 340611.0]","[3.0, 3.0, 0.0]","[49352.0, 49373.0, 44384.0]",4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 21.0, 340632.0, 342874.0]","[nan, 21.0, 340611.0, 2242.0]","[3.0, 3.0, 0.0, 0.0]","[49352.0, 49373.0, 44384.0, 46626.0]",4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 281,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 5']","[0.0, 21.0, 340632.0, 342874.0, 2851768.0]","[nan, 21.0, 340611.0, 2242.0, 2508894.0]","[3.0, 3.0, 0.0, 0.0, 1.0]","[49352.0, 49373.0, 44384.0, 46626.0, 49920.0]",4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 285,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38517.0],1,Value 1,Value 80,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 285,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 76697.0]","[nan, 76697.0]","[2.0, 3.0]","[38517.0, 28814.0]",1,Value 1,Value 80,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 285,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 76697.0, 100352.0]","[nan, 76697.0, 23655.0]","[2.0, 3.0, 3.0]","[38517.0, 28814.0, 52469.0]",1,Value 1,Value 80,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 285,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 76697.0, 100352.0, 2678928.0]","[nan, 76697.0, 23655.0, 2578576.0]","[2.0, 3.0, 3.0, 5.0]","[38517.0, 28814.0, 52469.0, 39045.0]",1,Value 1,Value 80,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
